id	category
Kan_1	Positive
Kan_2	Positive
Kan_3	unknown state
Kan_4	not-Kannada
Kan_5	Positive
Kan_6	Positive
Kan_7	Positive
Kan_8	not-Kannada
Kan_9	Positive
Kan_10	Negative
Kan_11	Mixed feelings
Kan_12	Positive
Kan_13	not-Kannada
Kan_14	Positive
Kan_15	Positive
Kan_16	Positive
Kan_17	Negative
Kan_18	Positive
Kan_19	Negative
Kan_20	Positive
Kan_21	Negative
Kan_22	unknown state
Kan_23	Positive
Kan_24	Positive
Kan_25	Positive
Kan_26	Positive
Kan_27	not-Kannada
Kan_28	Positive
Kan_29	Mixed feelings
Kan_30	Negative
Kan_31	Positive
Kan_32	not-Kannada
Kan_33	not-Kannada
Kan_34	unknown state
Kan_35	Negative
Kan_36	Positive
Kan_37	Negative
Kan_38	Positive
Kan_39	Positive
Kan_40	not-Kannada
Kan_41	Positive
Kan_42	Positive
Kan_43	Positive
Kan_44	Positive
Kan_45	Positive
Kan_46	not-Kannada
Kan_47	unknown state
Kan_48	Positive
Kan_49	Positive
Kan_50	Negative
Kan_51	Positive
Kan_52	not-Kannada
Kan_53	Positive
Kan_54	Positive
Kan_55	unknown state
Kan_56	Positive
Kan_57	Negative
Kan_58	Negative
Kan_59	Negative
Kan_60	not-Kannada
Kan_61	Positive
Kan_62	Positive
Kan_63	not-Kannada
Kan_64	Positive
Kan_65	Positive
Kan_66	unknown state
Kan_67	Positive
Kan_68	Positive
Kan_69	Mixed feelings
Kan_70	not-Kannada
Kan_71	Mixed feelings
Kan_72	Positive
Kan_73	Positive
Kan_74	Positive
Kan_75	Mixed feelings
Kan_76	not-Kannada
Kan_77	Positive
Kan_78	Negative
Kan_79	Negative
Kan_80	Negative
Kan_81	Positive
Kan_82	Mixed feelings
Kan_83	Negative
Kan_84	Positive
Kan_85	Positive
Kan_86	Negative
Kan_87	unknown state
Kan_88	Positive
Kan_89	not-Kannada
Kan_90	not-Kannada
Kan_91	Negative
Kan_92	unknown state
Kan_93	Positive
Kan_94	Negative
Kan_95	Negative
Kan_96	Positive
Kan_97	Negative
Kan_98	Positive
Kan_99	Positive
Kan_100	unknown state
Kan_101	not-Kannada
Kan_102	Positive
Kan_103	Positive
Kan_104	Positive
Kan_105	unknown state
