id	category
TAM_01	Negative
TAM_02	unknown_state
TAM_03	Positive
TAM_04	Mixed_feelings
TAM_05	Negative
TAM_06	Negative
TAM_07	Positive
TAM_08	Negative
TAM_09	unknown_state
TAM_10	Mixed_feelings
TAM_11	unknown_state
TAM_12	Positive
TAM_13	Negative
TAM_14	Positive
TAM_15	Mixed_feelings
TAM_16	unknown_state
TAM_17	unknown_state
TAM_18	Positive
TAM_19	unknown_state
TAM_20	Positive
TAM_21	Positive
TAM_22	Positive
TAM_23	Negative
TAM_24	Positive
TAM_25	Positive
TAM_26	Positive
TAM_27	Positive
TAM_28	Positive
TAM_29	unknown_state
TAM_30	Positive
TAM_31	Positive
TAM_32	unknown_state
TAM_33	unknown_state
TAM_34	unknown_state
TAM_35	Mixed_feelings
TAM_36	Positive
TAM_37	Negative
TAM_38	unknown_state
TAM_39	Positive
TAM_40	Positive
TAM_41	Negative
TAM_42	Positive
TAM_43	unknown_state
TAM_44	Positive
TAM_45	Positive
TAM_46	Negative
TAM_47	Negative
TAM_48	Negative
TAM_49	Positive
TAM_50	Positive
TAM_51	Positive
TAM_52	Positive
TAM_53	unknown_state
TAM_54	unknown_state
TAM_55	Positive
TAM_56	unknown_state
TAM_57	Positive
TAM_58	unknown_state
TAM_59	Positive
TAM_60	Mixed_feelings
TAM_61	Positive
TAM_62	Negative
TAM_63	Positive
TAM_64	Negative
TAM_65	Negative
TAM_66	unknown_state
TAM_67	Positive
TAM_68	Positive
TAM_69	unknown_state
TAM_70	Positive
TAM_71	Positive
TAM_72	Mixed_feelings
TAM_73	Negative
TAM_74	Positive
TAM_75	Negative
TAM_76	Positive
TAM_77	unknown_state
TAM_78	unknown_state
TAM_79	unknown_state
TAM_80	Mixed_feelings
TAM_81	Negative
TAM_82	Positive
TAM_83	Positive
TAM_84	unknown_state
TAM_85	Positive
TAM_86	unknown_state
TAM_87	unknown_state
TAM_88	Negative
TAM_89	Positive
TAM_90	unknown_state
TAM_91	Negative
TAM_92	Mixed_feelings
TAM_93	Negative
TAM_94	not-Tamil
TAM_95	Negative
TAM_96	unknown_state
TAM_97	Positive
TAM_98	Positive
TAM_99	Negative
TAM_100	Positive
TAM_101	unknown_state
TAM_102	Mixed_feelings
TAM_103	Mixed_feelings
TAM_104	Positive
TAM_105	Mixed_feelings
TAM_106	Negative
TAM_107	unknown_state
TAM_108	Positive
TAM_109	Positive
TAM_110	Negative
TAM_111	Positive
TAM_112	Negative
TAM_113	unknown_state
TAM_114	Positive
TAM_115	unknown_state
TAM_116	Negative
TAM_117	Positive
TAM_118	Negative
TAM_119	Positive
TAM_120	Mixed_feelings
TAM_121	unknown_state
TAM_122	unknown_state
TAM_123	unknown_state
TAM_124	Negative
TAM_125	Positive
TAM_126	Positive
TAM_127	Positive
TAM_128	Positive
TAM_129	unknown_state
TAM_130	unknown_state
TAM_131	Positive
TAM_132	Negative
TAM_133	Positive
TAM_134	not-Tamil
TAM_135	Positive
TAM_136	not-Tamil
TAM_137	Positive
TAM_138	Mixed_feelings
TAM_139	Negative
TAM_140	unknown_state
TAM_141	Positive
TAM_142	unknown_state
TAM_143	Negative
TAM_144	Mixed_feelings
TAM_145	Mixed_feelings
TAM_146	Positive
TAM_147	Positive
TAM_148	Positive
TAM_149	Positive
TAM_150	unknown_state
TAM_151	Negative
TAM_152	unknown_state
TAM_153	unknown_state
TAM_154	Positive
TAM_155	Positive
TAM_156	unknown_state
TAM_157	Mixed_feelings
TAM_158	unknown_state
TAM_159	unknown_state
TAM_160	Mixed_feelings
TAM_161	Positive
TAM_162	unknown_state
TAM_163	Positive
TAM_164	unknown_state
TAM_165	Positive
TAM_166	Negative
TAM_167	Negative
TAM_168	Positive
TAM_169	Negative
TAM_170	Positive
TAM_171	Positive
TAM_172	Positive
TAM_173	unknown_state
TAM_174	Negative
TAM_175	Positive
TAM_176	Positive
TAM_177	Negative
TAM_178	Negative
TAM_179	Positive
TAM_180	Mixed_feelings
TAM_181	Positive
TAM_182	not-Tamil
TAM_183	Mixed_feelings
TAM_184	unknown_state
TAM_185	Positive
TAM_186	unknown_state
TAM_187	unknown_state
TAM_188	Negative
TAM_189	Positive
TAM_190	Positive
TAM_191	unknown_state
TAM_192	Positive
TAM_193	Positive
TAM_194	Positive
TAM_195	unknown_state
TAM_196	unknown_state
TAM_197	Positive
TAM_198	Positive
TAM_199	Negative
TAM_200	Positive
TAM_201	Mixed_feelings
TAM_202	Negative
TAM_203	Positive
TAM_204	Positive
TAM_205	Positive
TAM_206	Positive
TAM_207	Positive
TAM_208	Positive
TAM_209	Positive
TAM_210	Mixed_feelings
