category	text
Positive	ಈ ಹಾಡನ್ನು ಹಾಡಿದ ವಿಜಯ ಪ್ರಕಾಶ voice ಯಾರಿಗೆಲ್ಲಾ ಇಷ್ಟವಾಗಿದೆ ಲೈಕ್ ಮಾಡಿಗಾಳಿ ಮಾತಿನ ಬಜಾರು ಸುದ್ದಿ ಸಾರಿದೆ..........@@@@
Positive	Jai D Boss
Positive	Signature move
Positive	Super song bro
Positive	Wow  Super agi helidira sir
Positive	Waiting  ASN
Positive	Film nodidmele ee song ge addict aadavaru like maadinYalllrigu thanks for 1000 likes
Positive	I like it
Positive	Avanige gaya vasi agbeku andre..avnu krishna na bhakti madi..vasi madbeku eela Kaliyuga nasa agbeku
Positive	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Positive	ಮೊದಲು ನಿನ್ನ ಗುಲಾಮು ಜಾಮ್ ಬಿದ್ದಿದ್ದ ನೋಡು
Positive	Sir nanu china apps na delete ಮಾಡಿದೀನಿ sir
Positive	super songs super steps
Positive	@Mithun KUDLA Kannadadalli nodi... Kannada version views jaasti maadi...
Positive	Supper bro chenngi ugdidira.🤝🤝🤝
Positive	ನಾನು ಸುಮಾರು ಈ ಹಾಡನ್ನು ಹದಿನೈದು ಬಾರಿ ನೋಡಿದ್ದೇನೆ ಯಾಕೆ ಗೊತ್ತಿಲ್ಲ ಇನ್ನು ನೋಡಬೇಕು ನೋಡಬೇಕು ಅನಿಸುತ್ತದೆ... ಅದೇತರ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಬಾರಿ ನೋಡುತ್ತಲೇ ಇರುವವರು ಲೈಕ್ ಮಾಡಿ
Positive	Nimmamman hogi alli kelsa madu gothagute
Positive	Idu charitrae srushtiso Cinemannae🤘
Positive	Yakappa yenaytu.. movie swalpa length jasti adre movie chennagide.
Positive	Enn Guru BGM .chindhi maadbitte
Positive	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Positive	ನಾನು ಸಣ್ಣಾವಿದ್ಧಾಗ ನಮ್ಮ ಅಜ್ಜ
Positive	Ban maadirodakke tumba thanks matte ee tara aap barde irali
Positive	Jai D bossssssssssssssssssss fan hits like
Positive	Please upload drama song
Positive	As a D BOSS fan i support all kannada actors & Kannada movies
Positive	Super voice sir
Positive	God bless u ashwath Sir nimma harogya chennagirali
Positive	ಈ ಚಿತ್ರದಲ್ಲಿ ಯಾವ್ ರೇಂಜ್ ಗೆ ಗ್ರಾಫಿಕ್ಸ್ ಮಾಡಿದ್ದಾರೆ ಅಂತ ಮತ್ತೊಬ್ಬ vfx ಆರ್ಟಿಸ್ಟ್ ಗೆ ಗೊತ್ತಾಗೋದು
Positive	All are fake
Positive	Illa guru.. Ashwatama na.. Bhaashe ivrige. Barutte ansutte....
Positive	Ultimate bgm fantastic song
Positive	god bless you sir
Positive	Nagaraj h Jagavar a
Positive	@Nandi Parthasarathi ನಂದಿನಿ ಅವ್ರೆ ನಿಮ್ಮ ಹಾಲು ತುಂಬಾ ಕಾಸ್ಟ್ಲಿ ಅಂತೇ ಹೌದ
Positive	Super boss nMake more vedio
Positive	ಡುಬೇಕ್ add ಕಾನುನುಬದ್ದವಾಗಿದೆಯ??? ಇಂಜಿನಿಯರಿಂಗ್ ಮಾಡಿ ಕೆಲಸ ಮಾಡೊದ ಬಿಟ್ಟು ಜೂಜ್ ಆಡ್ತನಂತೆ ಲಕ್ಷ  ಕಳೆದುಕೊಂಡು ಮೇಲೆ ಬುದ್ಧಿ ಬರತ್ತೆ
Positive	ನೋವು ನಲಿವಿಗೆ ಕಾರಣ...nಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ
Positive	sp song jai D. Boss
Positive	Amazing song
Positive	First time kannada movie film video song full bittirodu
Positive	Amazon prime music ali ide.
Positive	ನಿಜವಾದ ಕನ್ನಡಿಗರು ಲೈಕ್ ಮಾಡಿ ಈ ಸಿನಿಮಾ ನಮ್ಮ ಸಿನಿಮಾ ಎಂದು ಗೆಲ್ಲಿಸೋಣ
Positive	ಗೋಲ್ಡನ್ ಸ್ಟಾರ್ ಗಣೇಶ್ ಅಭಿಮಾನಿಗಳಿಂದ all the best
Positive	I am kiccha fans super song
Positive	Super song
Positive	@Shridhar T P iuuuiiuuua12l99iiiikkkjjmddeo01pokksķoo9919kkuuiuluuuuuuľiiii
Positive	ನಾನು ಅವರ ಫ್ಯಾನ್
Positive	naavu childhood days valag e story kelidde
