text	category
இது புதுவகை கொள்ளை கூட்டம்	Positive
சுட்டுக்கொல்ல வேண்டும் அல்லது குண்டர் சட்டத்தில் கைது செய்ய வேண்டும்	Positive
இந்த திருநங்கைகள் பொதுமக்களுக்கு பொது இடங்களில் பெரும் தொல்லையாக உள்ளார்கள்.	Positive
அராஜகம் செய்து தங்களுடைய மதிப்பை தாங்களே கெடுத்துக்கொள்கிறார்கள்	Positive
தவறான விடையம் சகோ...அந்த பொண்டுகப் புண்டாமகன்ளுக்கு என்ன மதிப்பு இருந்துச்சு?	Positive
Romba thollai pannuthunga yaarume ketka matangala	Positive
இதற்கு அரசாங்கமும் பொது மக்களும் இணைந்து ஒரு வழி செய்ய வேண்டும் . மிக கடுமையான நடவடிக்கை தேவை	Positive
பெங்களூரில் எங்க வீட்டு திருமணத்தில் இதேமாதிரி தொல்லை நடந்தது.	Positive
yenna pannenga apro	Positive
Ennoda anna mareagla kooda 2000 rupa kuduthadha povom illana sabam vitruvomnu mirattunanga	Positive
இப்போது இந்த 9தொல்லை அதிகமாக ஆயிருச்சு	Positive
என்று சொல்லாதீர்கள் திருநங்கை என்று கூறுங்கள் முதலில்	Positive
Intha alinga vala thaguthi illatha jenmanga intha ulagathula chi enna karumamo ipdi thollai pannuthunga	Positive
ஆமாங்க சரியாக சொன்னீங்க	Positive
பணம் கொடுத்து பத்தல... கேட்கலாம்... ஆனால் பிரச்சினை வர வைப்பது... இதற்கென்று மறைமுக துணை அடி ஆட்களும் இவர்கள் வளர்ப்பு உண்டு... மிக மிக கடுமை பாதுகாப்பு அந்த குடும்பத்திற்கு கொடுங்க... உருவம் வைத்து கொள்ளை ரவுடிசம் செய்து திருநங்கை பெயர் கெடுக்கும் இந்த மாதிரியான ஆட்கள் மீது மிக மிக கடுமை நடவடிக்கை வேண்டும்...	Positive
Tamilnadu la kalayana veetla vanthu ippadi pannranga. Kudukalana sabam vidranga. Pavam makkal	Positive
இவங்களுக்கு என்று தனி மாவட்டம் பிரித்து கொடுத்து அவர்கள் மத்த மாவட்டங்களுக்கு செல்ல கூடது என்று உத்தரவிட்டால் தான் உண்டு	Positive
இதுபோன்ற செயல்களால் ஒரு நாள் சமுதாயத்தில் இருந்து முற்றிலும் ஒதுக்கப்படலாம்	Positive
Government evalavo salugai tharuthu athu use pani muneralam 🙄 Entha oora iruthalum Police erakkam katama action eduthaa thaan adanguvanga	Positive
ஒரு சுப காரியம் பண்ணும் பொழுது மனம் நோகும் படி செய்து விடுகிறார்கள்,	Positive
Amam oru nimmathi elama poguthu	Positive
காவல்துறை கண்டிப்பாக நடவடிக்கை எடுக்க வேண்டும்.	Positive
இது தமிழ் நாட்டிலும் நடக்கின்றது நானே பாதிக்கப்பட்டு உள்ளேன்	Positive
இவங்களுக்கெல்லாம் பரிதாபம் கொள்ளகூடாது	Positive
இதுபோன்ற சம்பவம் எங்கள் புதுமனை புகுவிழாவில் நடந்தது 😡	Positive
20,000Rs Katanga Nanga 2000Rs thakodutham	Positive
அவரே கஷ்டப்பட்டு கிரகப்பிரவேசம் பண்ணா இவளுக இவனுக வந்து சாமி ஆடிட்டு போகுதுக ஆரம்பமே அமர்க்களம் 😀😀😀😀	Positive
Sleaper yaduthu adiga...	Positive
Govt should take action	Positive
Rammurthy Nagar romba decent area👌I was there rammurthy Nagar 10th cross 1/2 years	Positive
Karnataga la matum eila eaylam place la apdithan nadakuthu	Positive
