id	text
Tam_1	வீர செங்குந்தர் சார்பாக இந்த திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்................. இயக்குனர் மோகன்.G அவர்களுக்கு எங்கள் சமுதாயத்தின் சார்பாக வாழ்த்துக்கள்
Tam_2	Teruk ah irukku .... mokke movie .. waste of time
Tam_3	manitha samuthaayam amaipil irunthu intha padam vetri adaiya vaalthukal
Tam_4	JJ mam we miss u
Tam_5	Subtitle me traller dekhne wale like karo
Tam_6	என்னடா இது சிஸ்டத்தை வச்சு செய்ஞ்சுட்டானுங்க 🤪🤣
Tam_7	ஒரு ஆளு உன்ன எதிர்த்தா, நீ வளர, அதுவே  பல கூட்டமே உன்னை எதுத்து கதருதுனா,  நீ வளந்துட்டனு அர்த்தம்.   இப்படம் நாடக காதலுக்கும், உன்மை காதலை, ஆனவ கொலை செய்வோர்க்கு, சாட்டை அடியாக இருக்கும் என எதிர் பார்க்கப்படுகிறது. வெற்றி பெற வாழ்த்துக்கள்....
Tam_8	Ayutha ezhuthu 2 semmai m waiting
Tam_9	1:50 To 1:55  Vera Level Mass
Tam_10	16 Varushama Rajini ArasiyaluKku VaruveNnu Sollittu iRuKkaaru Aaana iNnuM Varala Ha Ha Ha
Tam_11	Makkal Selvan Fan from Tollywood   We need u makkal in Tollywood
Tam_12	Str and Arun vj Vera leavel
Tam_13	Thala's hardwork + dedication in the movie next level  #Thalaaaaaaaaaaa
Tam_14	Raniji arasial. Idhu 96 semma bro
Tam_15	நாடார் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Tam_16	பார்க்கவ குல உடையார்களின் சார்பாக படம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்கள்
Tam_17	கன்னியாகுமரி மாவட்ட வெள்ளாளர் வேளாளர் சார்பாக வாழ்த்துக்கள்
Tam_18	Viswasam 17m view 3days ..petta 17m views 7 days....
Tam_19	Dubbing remake of pink movie
Tam_20	chiyan ninga fast& furiors laye nadikalam
Tam_21	Itha patha actors elarkum vairu kalakirukum thala pakka marana masssss
Tam_22	மனிதனாய் வாழ்வதற்கு தேவை மனிதாபிமானம் மட்டுமே... ஜாதி இல்லை...! விவேக்... இதை ஏற்றுக் கொண்டு ஜாதி இல்லை எந்த சலுகையும் தேவை இல்லை. இதை ஏற்றால் தான் இந்த நாடு உருப்படும். ஜாதி ஒழியும்.
Tam_23	தூத்துக்குடி நாடார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.
Tam_24	Thalaivar epovum mass dha sk anna love u anna
Tam_25	சோழநாடு தஞ்சாவூர்.... வெள்ளாளர் ( பிள்ளைமார் ) சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Tam_26	Iyoooo I cartoon trailer bhaaaa ithuuu
Tam_27	This movie based on keka beka tamil short flim
Tam_28	thaarumaaru waiting lae veri yeruthae THALA
Tam_29	Oh my god Idhepole teaser idhuvaraiku Kanave ille Suryaaaaaaa sir Semme masssssssssss Marane Waiting
Tam_30	Mani siraaa yarum chase panna mudiyathu  never ever
Tam_31	Yaaahoooooo 5 million views  luv u thala fanz
Tam_32	Any school students here......... Hit like............    Hiphop tamizha.......
Tam_33	Late Ah Vandhalum Latest Ahh Trending Avom Da
Tam_34	Viswasam Teaser vartum Nama Side la Irnthu Oru Sambavam Panuvom
Tam_35	Samma samma samma samma samma supper
Tam_36	ஒரு ஓவியன் தான் பிள்ளைக்கு ஓவியம் வரைய கத்து தருவான்...எங்க அப்பா மிலிட்டரிடா ஓவியம் வரையவா கத்து தருவன்!!!! Sema Mass Dialogue...Trailer Sema Vera level
Tam_37	அட பாவிங்கள ரஜினிய ஏன்ட செஞ்சிங்க   மரண பங்கம்
Tam_38	STR  Anna  veriyan  daa.,,
Tam_39	இந்த படத்தை தயவு செய்து அனைவரும் திரையரங்குகள் சென்று காண வேண்டும்.....
Tam_40	Vjs famous aanadhuki kaaraname avaru adikadi Padam nadikiraru adhunalladhaan aanaa andha Padam avalova odaadhu
Tam_41	Resent thala padathulaa ithaa enakku pudicha movie.
Tam_42	Kadaram Kondan south indian cinema Vendran engal chiyaan vikram
Tam_43	Official teaser & trailer vera mathiri iruku .... seguvara surya getup  appa va ? onnumey puriyalaiyea seri wait pannuvom
Tam_44	4 days continuously trending at No.1  Kaappaan #Surya
Tam_45	Kangana Ranaut ke fans like here
Tam_46	Phoenix Thala in NKPku marana waiting  Agust 10 therika vuduranda
Tam_47	0:46 it's looked like game poor vfx cgi
Tam_48	சங்ககால தமிழன் சார்பில் இத்திரைபடம் வெற்றி பெற வாழ்த்துக்கள்,,,,,,
Tam_49	Marana maaaaaaas thalaiva . Soooper star .,
Tam_50	கள்ளர் வம்சத்தை சார்ந்த அனைவரும் துணை நிற்போம்
Tam_51	superb one :-) Theri ku marana Waiting
Tam_52	ivlo mokayana trailera pathiruntha padatha pakama irunthirupen
Tam_53	தலைவன் தரிசனம் ..... எங்களுக்கு இது போதும் தலைவா...............
Tam_54	semma dialogue + semma action + semma scene + = Merasal Agitte
Tam_55	Romba mokka padamah irukuh. 2.0 flop.
Tam_56	Padam name Petta Rajini sattaila otta
Tam_57	اييييييه البرما مايبطلو البلاهه حقت جدهم ذي
Tam_58	Thala illana mundamava thalaiya pagacha kandamava eppovume thalathanda engalukku mashu Vijay oru ---da thala is very beautiful memper
Tam_59	dislike panna  ungalukku eptiya thonuthu
Tam_60	I think kangana ki jagah sonakshi fit hoti iss role me..
Tam_61	Ajith fans reaction  Kaithi movie director Next Thalapathy movie yoda director  Nalla irukunu sollalama ila mokkanu sollalama🤔🤔🤔  Billa pandi hitunu soli otikalam
Tam_62	பெண்ணை பெற்ற ஒவ்வொரு தகப்பனும் தன் மகளோடு பார்க்கவேண்டிய மாபெரும் திரைகாவியம்
Tam_63	Singapore m tranding no. 1  Wow
Tam_64	Wow Surya,kv Anand, Harris jayaraj       best combo
Tam_65	Release kulla 14 million views avadhu thaanduma THALA bloods
Tam_66	Yebbah Dei ... Nalla Padatha Keduthutingale da ... Go and Watch Pink
Tam_67	1:00 king is coming  STR STR STR STR
Tam_68	Marana mass  DHANUSH  ANNA   adutta  award   waiting
Tam_69	100k likes in 31 min da deiiii wowwww huge man
Tam_70	Padam paththudu vanthu  trailer pakka vanthavanga mattum like podu
Tam_71	Appo sayyeshaa suriya ku pair kidaiyadha indha Arya kaiya pudichi kalyanam pannikiriya nu ketukitu irukapudi  Teaser Marana Mass Therikudhu
Tam_72	U1 BGM Vera Leval Thala Masss
Tam_73	திருக்கடையூர் வாழ் வன்னியர் மக்கள் சார்பாக #திரெளபதி  படம் பிரம்மாண்ட வெற்றி அடைய வாழ்த்துக்கள்
Tam_74	Dislike pandravanga elam rajini sir ah parthu poramai pidichavanga....
Tam_75	இத்திரைப்படம் மாபெரும் வெற்றி பெற வன்னியர்கள் சார்பாக வாழ்த்துக்கள் இப்படிக்கு பெரியவண் பாசறை மனஞ்சேரி
Tam_76	SAJAN KERALA MALAPPURAM. EDAPPAL MOHANLAL FANS
Tam_77	Wtf kaha raja Bose kaha gangu teli
Tam_78	woohaaaa..... varlam varlam vaa bhairavaa.......... No:-01 in worldwide trending....... thats what it means mass..........
Tam_79	Na arasayil Ku varuvadhu urudhi urudhi udhiii🤣
Tam_80	Trailer maranna mass  thalaivar therika vidrarruuuu
Tam_81	Pwoli pwolii . Dhanush, vetrimaaran, Manju warrier 🤘
Tam_82	Surya maas 1.40 vera leval goosebumps
Tam_83	Yaaru intha 80k dislikes! Antha 80k Kaila kedacha sethanunga
Tam_84	Funny to hear tamil language for urdu/punjabi speaking people. at puta nagada duta mala keda under duka etc. lol
Tam_85	Jbrdsti ka makeup aur prosthetic use kiya gya h. Esse achha krte hi nhi.
Tam_86	எல்லோரும் நம்ம முதல்வருக்கு நன்றி சொல்லுவோம் ஏன்னா அவர்இருப்பதநாலதான் இந்த படம் செம கெத்தா திறைக்கு வரபோகுது இதே திமுக வாக இருந்திருந்தால் இந்தபடமும் டீசரும் நமக்கு வந்து சேராது அதனால நம்ம தல இப்போதைக்கு முதல்வர் மதிப்பிர்க்குறிய வள்ளல் திரு எடப்பாடி பழனி சாமிக்கு நன்றி கூருவோம் இந்தபடத்தை அவர் திறைக்கு கொண்டுவருவார்
Tam_87	Velangirum da.  Endha rendu nainga tholla thanga mudiyala da.   Dhayavu senji neengalam unga orlayae sethu poirunga da. Vera endha oruku vandhuradhinga. Avainga oru picha neenga oru echcha. Edhula evan periyavanu padam vera edukurainga🤣
Tam_88	Pongal ke confirm sweet sapada porum
Tam_89	keka paka keka paka short film fans
Tam_90	பரியேறும் பெருமாள், அசுரன் படம் பார்த்த பிறகு புத்தி வந்து எடுக்கின்றனர் அந்த படங்களில் இருக்கும் குறைந்த பட்சம் நேர்த்தி, நாகரிகம் கூடஇந்த படத்தில் இருப்பதாக தெரியவில்லை. தெளிவும் அறிவும் பிறரை பார்த்தும் வரவில்லை என்றால் படம் எடுத்து என்ன பயன்?  படம் பாடமாக இருக்க வேண்டும்.... வன்மத்தையும் வன்முறையையும் விதைக்க கூடாது விஷமிகளே...
Tam_91	Oru shotla kooda karu vizhi asayala
Tam_92	Mass BGM..Varlam varlam va varlam va bariavaa line creating goose bumsssss..Awesomeeeee
Tam_93	நீ சிரித்தால் Penny-wise மாதிரியே இருக்க bro !
Tam_94	Bhai hindi me bhi release krna
Tam_95	Padam October release Diwali release pannuna bigiluku sanguthan🤣🤣...kaithi vera varuthu 🤣🤣🤣
Tam_96	1:06 Suriya mathiri irukku Avar thaana
Tam_97	போராடுவதே தப்பு என்றால்! போராடுவதற்கான சூழ்நிலையை உருவாக்கியதும் தப்பு!
Tam_98	Enna da full story trailer la solita
Tam_99	Podra vediya  deepavali ku oru karumathi irukku
Tam_100	Sirappana tharamaana padatha pongal annaiku paakaporeenga
Tam_101	Naanu nijima rombo santhoshama eruke palaye pudhupettai & sullan dhanusa paathe.super movie I give 5star(padathe paathangho unghalade viruphathe sollula)yenuku
Tam_102	Uyiroada irundhirundha 'Kaidhi' usura vittadhnaala Thalaivi
Tam_103	Chiyan vikram=class + mass kadaram kondan
Tam_104	..tha treiler solla vartheye ella vera leval THALAAAAAAAAAAAAAAA..,
Tam_105	Thooku oru bhooku...nii va thalaivaa,pongal nambalathu thaa
Tam_106	Vijay anna maari thala enna mo try pandraru paakalam
Tam_107	thala ya oda real rage enna nu theriyanuma ? 24 annaiku theatre ku vanga da anils
Tam_108	என் தமிழ் தென் நாட்ட அழிக்க  Sterlite hydrocarbon methane project இது எல்லாம் ஒன்னுமே கிடையாது  உங்க ஜாதி வெறி முன்னாடி. உங்கள சூட்டு தல்ரதுல தப்பே  இல்ல.
Tam_109	தீரன் சின்னமலை கவுண்டர் பேரவை சார்பில்.... இந்த திரைப்படம் வெள்ளி விழா காண வாழ்த்துக்கள்
Tam_110	Bgm kagave thirupi thirupi pathadhu yaarla...
Tam_111	ராட்சசன் மாதிரி ஒரு த்ரில்லர்படம் கிடைக்கும் என்று நினைக்கிறேன்
Tam_112	1:03....rajini appa unga stylukku innnnnnnaaaa kuratchaal...ever stylish ...no one can beat you style.
Tam_113	கேரளா ஃபேன்ஸ் தன்னோட தலைவனா கொண்டாடுவான்!   ஆந்திரா ஃபேன்ஸ் அவங்க ஊரு நடிகனாவே நினைப்பாங்க   கர்நாடாகா ஃபேன்ஸ் கூட தலையில தூக்கிவைச்சு கொண்டாடுவாங்க!   ஊரு மாறுனாலும் மொழி மாறுனாலும் சூர்யாங்கிற அந்த மனுசனோட புகழை மட்டும் அழிக்கவே முடியாதுடா! 🤙
Tam_114	Viswasam jettyoda oda poguthu manam kapal yera poguthu thalaivar comeback
Tam_115	ஜி முகநூலில் இதான் ஃபேமஸ் ஓடிக்கொண்டிருக்கிறதுஇந்த திரைப்படத்தை வைத்து சாதனை படைக்க வாழ்த்துக்கள்
Tam_116	மாஸ் டிரைலர் மோகன் ஜி அண்ணா அவர்களுக்கு வாழ்த்துக்கள்.
Tam_117	Ungalukku comfortable uh illlana trailera paakama irunga ......ayayo idhu nalla irke ....kola gaandu la irken
Tam_118	Enna manusanya,acting parthalle pullarikkuthu.. Danish  fan from srilanka
Tam_119	Semma semma semma semma semma semma no words vera level
Tam_120	Awarda Eduthu veinga da   Adichi thavamsam panna varan Thalaivan
Tam_121	Paruthiveeranuku aparam indha getup ipathan arumaiya irukku....
Tam_122	K v Anand Fans Hit like here
Tam_123	495 k iruntha like IPO kammi aakuthu ?
Tam_124	ѕєℓνα яαgнαναи αмαzιиg тσ тяανєℓ ρυ∂υρєттαι 2
Tam_125	18k dislike pple hang yourself Teaser is mind blowing 80s Rajini sir is back
Tam_126	Plzzzzzz sir ji hindi me bhi chahiye..
Tam_127	Dailyum thala ya pakkama irukka mudiyala
Tam_128	Pariyerum perumal movie fans from kerala..
Tam_129	அய்யய்யோ தலித்தை பேசிட்டீங்க. போச்சு போச்சு
Tam_130	Pakathana pora intha kaalioda atatha... Petta parak....
Tam_131	Gajini scene aa pathu siripu varudha adha pathu evalo feel pannirukan thariyuma
Tam_132	Ommala marana Mass ya directoruchumma kzkhli
Tam_133	Thalaivar manirathinam semma semma semma vera level marana Mass sir
Tam_134	Sirapana tharamana sambavam paka waiting thalaiava....
Tam_135	மாவீரன் வன்னியர் படை சார்பாக வாழ்த்துக்கள் ,
Tam_136	Simran mam so beautiful ..thalaivar ivlo young ah pathu evlo naal achu🤩 jithu 🤩🤩
Tam_137	Idu 96u.. ' ha ha
Tam_138	Why 4.3k dislike?what they understand....plese tell me dislike persons
Tam_139	Anna , innumum you look so young .....
Tam_140	pongada vada naattu kaarana kaala nakki polaikkura naaigala, thamilargalukul jathigal illai
Tam_141	who won makeup challenge ? Like =       Kangana makeup comment =  Ranu Mondal makeup 🤣🤣🤣🤣🤣
Tam_142	superb fans for all your likes
Tam_143	Nala maathi maathi adichikinu saavunga da.... Elarum sethuta nalarkum... Jaathi pakama irukravan jollya irupan ninmathiya
Tam_144	super star ilayathalabathi Vijay da naanga ellam chellama thalaivaaaaa innu solluoom thalaivaaaaa ne vanda le podum idale ne tesrrrr theri
Tam_145	i m big fan of BIG b..
Tam_146	Orthan mela neenga viswasam kaatrathukaaga inorthara yeh asinga paduthuringa  Ella heros oda rasigargalukkum porunthum  #spreadlove
Tam_147	antha 96 scene sema ha ha ha...
Tam_148	Maranam sema.... I luv u surya anna
Tam_149	Dan dan dan dadadaedann.......... U1
Tam_150	Like ah pottu video pathavan lik ah podu
Tam_151	Srk fan plz dislike tha video
Tam_152	Universal cop ah?? Enna da comedy panreenga? Paathukonga baa ellarum!! Universal cop u kudhara savari poraru !! Idhula onan balli nu punch vera!!
Tam_153	Tum kya leke Aye the aur kya leke jaoge
Tam_154	சேது அண்ணா  #police getup ல மங்காத்தா    தல மாதிரியே இருக்காரு
Tam_155	Rowdyngaluku support ilama iruntha nala irukkum
Tam_156	Semma.... Maaassss, looks like must watch......
Tam_157	Thala ne vera level super trailer
Tam_158	Paaaa high voltage trailer Tha** kola mass...  #Selva #u-1 the deadliest combo is back. #surya acting vera level As a Thalapathy fan yenake idu bayangara goosebumps ah iruku
Tam_159	Maranammmmm...sema ...surya's anbaana fans hit like
Tam_160	After Kaappaan Suntv Sirappu nigalchi?
Tam_161	very good...ippadi padangal neraya varanum....appothaan namma tamilnatla irukura karuppu satta poattu vaela illama suthura pundainga thirunthum....eppadiyum oru naal thirunthithaan aaganum...vaera vali illa...
Tam_162	(Jadi veriyan like here )
Tam_163	Kathir is back to form after pariyarum perumal  v studios kodaangi style la solanum na vazthukal sir...
Tam_164	Aduthavanaga music permission vaangi use pannaalum, music composers ah impotent nu solluvanga Sila per.
Tam_165	Vijay sethupathy kerala fans like podu
Tam_166	கதிர் பரியேறும் பெருமாள் படத்தில  நல்லா நடிச்சு இருந்தீங்க  வாழ்த்துக்கள் இந்த படம் வெற்றியடைய
Tam_167	96 movie pola Oru nalla movie nu ninaikuran papom IAM waiting.....
Tam_168	Koi aur nahi mila kya director ko??
Tam_169	400k likes on d way
Tam_170	Kangana u r beyond amazing. Girl, 🤗🤗🤗
Tam_171	Selvaraghavan + yuvan vera level sollava venum & surya also Vera level
Tam_172	ட்ரெய்லர் நல்லா இருக்கு ஆல் த பெஸ்ட் சீரு டீம்
Tam_173	Pppaaaaa thala back to citizen Vibez
Tam_174	Na arasiyal ku kandipa varuven  Yaara yemathura idhu 96u...
Tam_175	Ipdi niraya ,niraya,niraya thala hit kuduparu ,that is thala.
Tam_176	Rajini : நா கண்டிப்பா அரசியலுக்கு வருவேன்  Jayam ravi : ஹேய் இது 1996  புரிஞ்சவங்க மட்டும் லைக் பன்னுங்க
Tam_177	நான் நீண்டநாட்களாக இது போன்ற படத்தை தான் எதிர் பார்த்தேன்  திரௌபதி வெற்றியடைய வாழ்த்துக்கள்..
Tam_178	pa enna song ethu semma change Ella super
Tam_179	Vera Leval Mani Rathnam Return 2018
Tam_180	Ajithuku vakkil getup and argument pandrathellam set agathu.....
Tam_181	Nanga yarum caste virumbula but engal veetu theivam Yana pengal loveingra perula emathupothu caste kull nanga varoom ,enimeelu  thiruthunga da
