category	text
Mixed feelings	Binduge saryagi ugithidira good go ahead  we are enjoying well
Positive	yen song guru ...super
not-Kannada	my fevorat story
Positive	Super ತೋಗರಿ ತೀಪ್ಪ
Positive	ನಿಮ್ಮ ಮಾತುಗಳು ಅಕ್ಷರಶಃ ಸತ್ಯ... ನಿಮ್ಮ ಈ ಸಾಮಾನ್ಯ ಜೀವನ ನೋಡಿ ಕುಷಿ ಆಯಿತು.
Positive	ಸೂಪರ್... ಜಂಟಲ್ ಮ್ಯಾನ್..... All the best
Positive	ಆದರೆ ನಮ್ಮ ದೇಶದಲ್ಲಿ ರಾಜಕಾರಣದಲ್ಲಿ ಇಚ್ಛಾಶಕ್ತಿ ಕೊರತೆ ಇದೆ ಇದು ಸಾಕಾರ ಆಗುವವರೆಗೂ ಇದೆಲ್ಲ ಸಾಧ್ಯವಿಲ್ಲ..
Positive	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Negative	@Kiccha Vitthal ದಬಾಂಗ್ ಆಲ್ಸೋ ಏನು ಆಲ್ರೆಡಿ ಫ್ಲಾಪ್
not-Kannada	tik tok rip bro
Positive	Super movie 200days paka super guru see once dis movie
Positive	Super I like him
Positive	ನಿಮ್ಮ್ ಶ್ರಮ ತುಂಬಾ ಇರುತ್ತೆ ಸಾಂಗ್ ನೋಡಿದ್ರೆನೇ ಗೊತ್ತು ಆಗುತ್ತೆ ನೋಡೋಕೆ ವೇಟ್ ಮಾಡ್ತಿದ್ದೇನೆ. ಅವನೇ ಶ್ರೀ ಮನ್ನನಾರಾಯಣ
Negative	@Nandi Parthasarathi ನಂದಿನಿ ಪಾರ್ಥ ಸಾರಥಿ ನಿನ್ ತುಲ್ಲು ಗೊಬ್ಬರ
not-Kannada	Anjali Devi
Negative	Ninige bere kelsa ilvaa madoke
Positive	Hindi song yavaga release madtira?
Positive	ತುಂಬಾನೇ feel ಅಗ್ತಿದೆ
Positive	ದಿನಕ್ಕೆ ಹತ್ತು ಗಿಂತ ಎಚ್ಚಗಿ ನೋಡ್ತಾ ಇದೀನಿ ಮಸ್ತ್ ಇದೆ ಬ್ಯಾಗ್ರೌಂಡ್ ಮ್ಯೂಸಿಕ್ ಚಿಂದಿ ಚಿತ್ರಾನ್ನ
Mixed feelings	@Sujan Tejashands up ande kai ettu annadukka agutta
Positive	Nodu Guru Trend Song...neddappa song andree
Positive	ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ All the best......
Negative	TUNNE YASH BOLIMAGANE
Negative	Madona bro kanditha yarannau bidodu beda..
not-Kannada	Umesh n j
Mixed feelings	Ontara different agi ide
Negative	@Raja Vishnuvardhana hagidre enu madok agolla bidu.hahaha.
Positive	Haage madidre nam India dalli ketta kasa eralla anna
Mixed feelings	@Arun Jaanu  chikk magunu kelu boss andre yaaru anta
unknown state	Tippa andra tippa Togari Tippa
Positive	Illi Like madidhre chenagiro movie barallanDuud kottu encourage madi movie nodidre barathe
Positive	Kannada badhiki bandhantaitu
Positive	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Negative	Sholay makalu China
not-Kannada	Wt a question bro
Negative	Krishna mosake.....Karna.. Duryodana.. marana ondidaru... Avaranu solesalu.. pandavarige sadyane Ella....
Positive	. .nanu 10 bari nodidene. nSuper.
Positive	Super video sir
Negative	@Nandi Parthasarathi ನಿಮ್ಮ ಅಕ್ಕುನ್ ತುಲ್ಲು
unknown state	Gta 5 bro
Negative	@prithvi nayak ನಿಮ್ಮ ಅಕ್ಕುನ್ ಮಿಂಡ ನಾನೆ
Negative	R u tok tok girl??
Positive	Adhakalva janarige dharsan fav..avn adhe tharadh movie madudh
unknown state	Kannadada Carrynಹೊಡಿ 9
Positive	ಗುರು ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಷೆ ದಾಗ ಗುಮ್ಮಿದಿ ಬ್ರೋ ಸೂಪರ್
Negative	Innu ide avrige bro super roast
Negative	Yalla trolles evaga nim Kelsa madi yaru Ennu tiktok use madthidhare avrge troll madi nnDheshana ulskoloke agdhe eldhoru enna charector Hege ulskothare nodona
Positive	HAI NANOO KOODA ...BHARATHnNANGU ASTE NIDDE ONDU DODDA KAYILE...AGIDE
Positive	Movie needs recognition
unknown state	After 10 pm
Negative	Guru ninge like beku andre kelu Kodthare adu bitu thandidabeda
Positive	super comedy drama togari tippa
unknown state	@Deekshit Chandra
Positive	Enadru public help ago Vishayada bagge Mathadi  ivaga jana thumba buddivantharagidare
Positive	Nammantavrge spoorti nivu sir
Positive	Estu kelidru matte matte kelbeku ansutte
Positive	Pakka 100 days movie  edu.
Positive	Nice story togari tippa
Positive	ಶಂಕರ್ ಅಶ್ವಥ್ ರೊಂದಿಗೆ ಅತ್ಯಂತ ಸುಂದರವಾದ ಸಂದರ್ಶನ
not-Kannada	Plz make in Hindi
not-Kannada	Sooperb concept
Negative	Navu kuri Alla guru kaliyugada kaligallu
not-Kannada	Ye movie hindi mein hogi k nahi
Positive	Please innodh video maadi bro ticktock bagge
Negative	Nodarappa yaro heludrala ban yak madbeku antha
Positive	super.nTogari Tippa Comody
Positive	ಏ... ಭೈ ಏನೋಪ ನೀ ಹಿಂಗ ಮೈ ತೊಳೆದು ಬಿಟ್ಟಿ
Negative	Kolthogiro kobri mitai mukadavle na..?nYappa devre neenu ugidu uppakodralli no
Mixed feelings	Nav itara iroke karana Congress party
Positive	ಎಲ್ಲಾ ಇರೋನು ಒಂದೇ  ಜೈ ಕರ್ನಾಟಕ ಮಾತೆ ಜೈ ಭುವನೇಶ್ವರಿ ಕನ್ನಡದ ಅಭಿಮಾನಿಗಳ ಏನ್ರೀ ಸುದೀಪ ಪಾನ್ ಲೈಕ್ ಮಾಡಿ ದರ್ಶನ್ ಫ್ಯಾನ್ ಲೈಕ್ ಮಾಡಿ ನಾನು ಪುನೀತ್ ಫ್ಯಾನ್ಸ್ ಲೈಕ್ ಮಾಡಿ ಪ್ರೆಸ್ ಟು ಕನ್ನಡ ಸಿನಿಮಾ ನೋಡ್ರಿ
not-Kannada	@Sachin Sachin p
unknown state	@Nandi Parthasarathi haa
Positive	ರಿಕ್ಕಿ ಬಾಸ್ ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ.ಹಾಗೆಯೇ ಈ ಶ್ರೀಮನ್ನಾರಾಯಣನಾಗಲಿ ಗಗನದಲಿ ಲಾಂಛನ.
unknown state	after karaabu*
not-Kannada	Bhimsen Baburao Waghe Bhimsen
Negative	ಥೂ ನಿಮ್ಮ ಮೊದಲು ನಮ್ಮ ದೇಶ ನಮ್ಮ ದೇಶಕ್ಕೋಸ್ಕರ ಬದುಕಿ  ಚೀನಾದವರ ನೀವು  ಚೀನಾದ ಅವರಿಗೋಸ್ಕರ ಬದುಕಬೇಡಿ ನಮ್ ದೇಶ ನಮ್ ನಾಡನ್ನು ಬೆಳೆಸಿ ಮೊದಲು
Positive	Sathyavaglu movie maatra ulty
Positive	Pruthvi avara acting anthu nanna avarisikondu bittide .nanna friend helidda thayi sentimentalli avara acting nodi ninu emotional agthiya nodu antha.adre nanu nanu aagalla andidde.adre aa scene nodbittu nanu ankonde. evarige national award kodbeku antha.
not-Kannada	One man armye
Positive	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
not-Kannada	Super super super super song
not-Kannada	Shivanna fans from Kerala
not-Kannada	It's a kannada song..nLots of love from karnataka
Mixed feelings	Sar bedi duty madali taraget Miss agote.....?
Positive	Suaprb movie Re release plzzzz
unknown state	Ditto shankranna kandru aa step hakovaaga
Positive	@shivaraj shivu ನಾನು ದೊಡ್ಡಬಳ್ಳಾಪುರದ ಅಸಲಿ ಕನ್ನಡಿಗ
Mixed feelings	Kudlardh  yan ulle bro
Positive	ಇದು ಚರಿತ್ರೆ ಸ್ರೃಷ್ಠಿಸೋ ಅವತಾರ🤩🤩🤩
not-Kannada	Super..... Hands up....
Positive	SUPER DUPER MOVIE
Positive	Masth guru sakadgi helidiya
not-Kannada	Love from kerala
Positive	Rocking star kadi enda all de best
Positive	We support definitely to this film to increase the value of our  sandalwood * the power of kannada movie*  ( ಇದನ್ನು ಇಂಗ್ಲಿಷ್ ನಲ್ಲಿ ಬರ್ದಿರೋದು ಬೇರೆಯವರಿಗೂ ತಿಳಿಯಲಿ ಎಂದು ಒಳ್ಳೆಯ ಸಿನಿಮಾಗಳಿಗೆ ಸಪೋರ್ಟ್ ಮಾಡೋಣ)
Positive	ನಿಜವಾದ ಹೀರೋ ನೀವು sir ಸ್ವಾಭಿಮಾನದ ಗುರು ನೀವು
Positive	Rakshit yake ista gotha friend's na jote yalli yavagllu ittikondiru thare
