id	text
Kan_1	ಈ ಹಾಡನ್ನು ಹಾಡಿದ ವಿಜಯ ಪ್ರಕಾಶ voice ಯಾರಿಗೆಲ್ಲಾ ಇಷ್ಟವಾಗಿದೆ ಲೈಕ್ ಮಾಡಿಗಾಳಿ ಮಾತಿನ ಬಜಾರು ಸುದ್ದಿ ಸಾರಿದೆ..........@@@@
Kan_2	Jai D Boss
Kan_3	Signature move
Kan_4	Super song bro
Kan_5	Wow  Super agi helidira sir
Kan_6	Waiting  ASN
Kan_7	Film nodidmele ee song ge addict aadavaru like maadinYalllrigu thanks for 1000 likes
Kan_8	I like it
Kan_9	Avanige gaya vasi agbeku andre..avnu krishna na bhakti madi..vasi madbeku eela Kaliyuga nasa agbeku
Kan_10	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Kan_11	ಮೊದಲು ನಿನ್ನ ಗುಲಾಮು ಜಾಮ್ ಬಿದ್ದಿದ್ದ ನೋಡು
Kan_12	Sir nanu china apps na delete ಮಾಡಿದೀನಿ sir
Kan_13	super songs super steps
Kan_14	@Mithun KUDLA Kannadadalli nodi... Kannada version views jaasti maadi...
Kan_15	Supper bro chenngi ugdidira.🤝🤝🤝
Kan_16	ನಾನು ಸುಮಾರು ಈ ಹಾಡನ್ನು ಹದಿನೈದು ಬಾರಿ ನೋಡಿದ್ದೇನೆ ಯಾಕೆ ಗೊತ್ತಿಲ್ಲ ಇನ್ನು ನೋಡಬೇಕು ನೋಡಬೇಕು ಅನಿಸುತ್ತದೆ... ಅದೇತರ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಬಾರಿ ನೋಡುತ್ತಲೇ ಇರುವವರು ಲೈಕ್ ಮಾಡಿ
Kan_17	Nimmamman hogi alli kelsa madu gothagute
Kan_18	Idu charitrae srushtiso Cinemannae🤘
Kan_19	Yakappa yenaytu.. movie swalpa length jasti adre movie chennagide.
Kan_20	Enn Guru BGM .chindhi maadbitte
Kan_21	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Kan_22	ನಾನು ಸಣ್ಣಾವಿದ್ಧಾಗ ನಮ್ಮ ಅಜ್ಜ
Kan_23	Ban maadirodakke tumba thanks matte ee tara aap barde irali
Kan_24	Jai D bossssssssssssssssssss fan hits like
Kan_25	Please upload drama song
Kan_26	As a D BOSS fan i support all kannada actors & Kannada movies
Kan_27	Super voice sir
Kan_28	God bless u ashwath Sir nimma harogya chennagirali
Kan_29	ಈ ಚಿತ್ರದಲ್ಲಿ ಯಾವ್ ರೇಂಜ್ ಗೆ ಗ್ರಾಫಿಕ್ಸ್ ಮಾಡಿದ್ದಾರೆ ಅಂತ ಮತ್ತೊಬ್ಬ vfx ಆರ್ಟಿಸ್ಟ್ ಗೆ ಗೊತ್ತಾಗೋದು
Kan_30	All are fake
Kan_31	Illa guru.. Ashwatama na.. Bhaashe ivrige. Barutte ansutte....
Kan_32	Ultimate bgm fantastic song
Kan_33	god bless you sir
Kan_34	Nagaraj h Jagavar a
Kan_35	@Nandi Parthasarathi ನಂದಿನಿ ಅವ್ರೆ ನಿಮ್ಮ ಹಾಲು ತುಂಬಾ ಕಾಸ್ಟ್ಲಿ ಅಂತೇ ಹೌದ
Kan_36	Super boss nMake more vedio
Kan_37	ಡುಬೇಕ್ add ಕಾನುನುಬದ್ದವಾಗಿದೆಯ??? ಇಂಜಿನಿಯರಿಂಗ್ ಮಾಡಿ ಕೆಲಸ ಮಾಡೊದ ಬಿಟ್ಟು ಜೂಜ್ ಆಡ್ತನಂತೆ ಲಕ್ಷ  ಕಳೆದುಕೊಂಡು ಮೇಲೆ ಬುದ್ಧಿ ಬರತ್ತೆ
Kan_38	ನೋವು ನಲಿವಿಗೆ ಕಾರಣ...nಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ
Kan_39	sp song jai D. Boss
Kan_40	Amazing song
Kan_41	First time kannada movie film video song full bittirodu
Kan_42	Amazon prime music ali ide.
Kan_43	ನಿಜವಾದ ಕನ್ನಡಿಗರು ಲೈಕ್ ಮಾಡಿ ಈ ಸಿನಿಮಾ ನಮ್ಮ ಸಿನಿಮಾ ಎಂದು ಗೆಲ್ಲಿಸೋಣ
Kan_44	ಗೋಲ್ಡನ್ ಸ್ಟಾರ್ ಗಣೇಶ್ ಅಭಿಮಾನಿಗಳಿಂದ all the best
Kan_45	I am kiccha fans super song
Kan_46	Super song
Kan_47	@Shridhar T P iuuuiiuuua12l99iiiikkkjjmddeo01pokksķoo9919kkuuiuluuuuuuľiiii
Kan_48	ನಾನು ಅವರ ಫ್ಯಾನ್
Kan_49	naavu childhood days valag e story kelidde
Kan_50	Sir nevu Mele bande bartiraa Neman tuldavru nem kaladi bartare aga nem time
Kan_51	Nanu eduvaregu tik tok app install kuda madilla nan phone alli. Bro ede tara videos madi tik tok alli saitirorna ennomme tik tok hesar keladre bhaya padbeku aaa tara rost madi bro
Kan_52	Steps r just lit
Kan_53	ನನ್ನ ಪ್ರಕಾರ ಈ ಫಿಲ್ಮ್ ಅನ್ನು re-release ಮಾಡಸಬೇಕು
Kan_54	ಬಸವರಾಜ ಕೆಂಚರಡ್ಡಿ super
