category	text
unknown_state	@0:40 songsuperb..kamallllla..  I'm waiting for dis song.. you
Positive	கணத்ததோர் அகமுடையார் சார்பாக  படம் வெற்றி அடைய வாழ்த்துகள்
Positive	Thalavia neenga veera level boss and neega thaan marana mass
Positive	Oru padam patha fell.vera level music
unknown_state	Hairstyle than mattama iruku. Adhu mattum mathirukalaam. Teaser paakurapo vettaikaran padam maari theridhu.
Mixed_feelings	பெண் பிள்ளைகளை  பெற்ற அப்பாக்களுக்கு,குடும்பங்களுக்கு மட்டும் தான் தெரியும் காதல் நாடக திருமணத்தினால் ஏற்படும் வலி,வேதனை,அவமானங்கள்...   நன்றி அண்ணா Mohan G !!!காதல் நாடக திருமணத்தை மேடை போட்டு தோல் உறித்ததற்கு.....
Positive	School competition la vara speech maadhiri irukkuda
unknown_state	கொங்கு நாட்டு மக்கள் மத்தியில் பெரும் வெற்றியடையும் இந்த படம்.....
Positive	I am sri lanka but I love youu indiaaaaaaaaaaaaa
Positive	Last dialogue sema,,,,,actually niraya peru atha than pantrangaa
Positive	தேவந்திரகுல மக்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துகள் அண்ணா
Negative	worst trailer i ever seen... kalaignarin pasa kiligal padathoda trailer ithuku evlo mel...
Mixed_feelings	Views 56k ku kattuthu like 102 k ku kattuthu
Mixed_feelings	Sema yaara ematha pakkara ithu 92. Super jayam Ravi and yogi babu combo! But music hip hop tamila wrest.
Positive	Trending ku late ah vanthalum latest varuvom da
Positive	பரியேறும் பெருமாள் சமூக நீதிப் படமென்றால் ...  திரௌபதி யும் சமூகநீதி படம்தான்
unknown_state	புத்தி கேட்ட மனசு பொடி வச்சு பேசும் ! சாதி மதம் பேதம் எல்லாம் நம்மள பிரிக்கும் தோஷம். காதல் பணம், ஜாதி பாத்து வராது.
Positive	Yov pande nee enaya panra inga
unknown_state	Sema trailer   fun movie  Comali sure blockbuster  90s kids like
Positive	Kris’s movie pola irukkunu yaarukkavadu feel aahircha
Positive	Must listen 1.56  purinjavan paruppu..
Positive	Sprb shradha srinath done a good job
unknown_state	Sam cs bgm vere level ...
unknown_state	என்ன டா இது மணிரத்னம் சார் படம் மாதிரி தெரியலையே
Mixed_feelings	Robot speaks about nerkonda paarvai
Positive	திருச்சி 🦁சூரிய குல சத்திரிய முத்தரையர்கள்🦁  சார்பில் வெற்றி அடைய வாழ்த்துக்கள்
Positive	Savuratha irundha sanda potu savanum ... uyiruku bayandhu kaala vilundhu kenji sava kudathu... 🤘
Positive	Sk anna fans hit like
Positive	Semma pa unexpected ...confirm movie poganum
Positive	Seama mass teaser music veara leval
not-Tamil	Ngk, ngk, ngk, ngk 4 time call 4 all people
Negative	Its like hindi film Bavesh joshi super hero
Positive	நாடக காதல உங்க வீட்டு ஆம்பலங்கே பன்னலயா மோகன் தம்பி
Negative	That bgm.. do or die
Mixed_feelings	yr hindi ma da do na
Positive	vera level ,pakka flim by selvaragavan,pakka acting by suriya
Mixed_feelings	A1 padamey vandhurichi...Sikiram padatha release panunga ya.. Thalaivanuku Hat-rik hita irukum...
Positive	Ippo Yana pana poram? Sweet sapada poram love you thalavaaaaaaaaaa
unknown_state	அறிவீழியகளா  ஜாதியை ஒழிக்கிறேன்ற பேர்ல படம் எடுத்து   இன்னும் ஜாதி வெறிய தூண்டதான் செய்றிங்க உங்க அரசியல் இன்னும் பலருக்கு தெரியல
Negative	Padathula enna vena pesalam  Nijathula onnum nadakaadhu
not-Tamil	OMG keya baat hai love you kangna
Positive	Pongal namalukku super collection ma !
Negative	ஒன்னு படத்தோட பேரை மாத்துங்க.இல்லைனா படத்தை வௌயிடாதீங்க.எதார்த்தமாக படக்மெடுக்காம வியாபார நோக்கத்திற்காக எடுக்கப்பட்ட படம் தேவையா?எப்படியும் முக்கியப்புள்ளிகளைப் பற்றி படத்தில் காட்சிகள் இருக்காது.இதுவந்தா என்ன..?வரலைனா என்ன..?
Positive	3 different bgm's  on just 120 sec trailer.. yuvan vere level music
