id	text	category
Kan_1	ಈ ಹಾಡನ್ನು ಹಾಡಿದ ವಿಜಯ ಪ್ರಕಾಶ voice ಯಾರಿಗೆಲ್ಲಾ ಇಷ್ಟವಾಗಿದೆ ಲೈಕ್ ಮಾಡಿಗಾಳಿ ಮಾತಿನ ಬಜಾರು ಸುದ್ದಿ ಸಾರಿದೆ..........@@@@	Positive
Kan_2	Jai D Boss	unknown state
Kan_3	Signature move	not-Kannada
Kan_4	Super song bro	Positive
Kan_5	Wow  Super agi helidira sir	Positive
Kan_6	Waiting  ASN	Positive
Kan_7	Film nodidmele ee song ge addict aadavaru like maadinYalllrigu thanks for 1000 likes	unknown state
Kan_8	I like it	not-Kannada
Kan_9	Avanige gaya vasi agbeku andre..avnu krishna na bhakti madi..vasi madbeku eela Kaliyuga nasa agbeku	Mixed feelings
Kan_10	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Positive
Kan_11	ಮೊದಲು ನಿನ್ನ ಗುಲಾಮು ಜಾಮ್ ಬಿದ್ದಿದ್ದ ನೋಡು	Negative
Kan_12	Sir nanu china apps na delete ಮಾಡಿದೀನಿ sir	Positive
Kan_13	super songs super steps	not-Kannada
Kan_14	@Mithun KUDLA Kannadadalli nodi... Kannada version views jaasti maadi...	Positive
Kan_15	Supper bro chenngi ugdidira.🤝🤝🤝	Negative
Kan_16	ನಾನು ಸುಮಾರು ಈ ಹಾಡನ್ನು ಹದಿನೈದು ಬಾರಿ ನೋಡಿದ್ದೇನೆ ಯಾಕೆ ಗೊತ್ತಿಲ್ಲ ಇನ್ನು ನೋಡಬೇಕು ನೋಡಬೇಕು ಅನಿಸುತ್ತದೆ... ಅದೇತರ ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಬಾರಿ ನೋಡುತ್ತಲೇ ಇರುವವರು ಲೈಕ್ ಮಾಡಿ	Positive
Kan_17	Nimmamman hogi alli kelsa madu gothagute	Negative
Kan_18	Idu charitrae srushtiso Cinemannae🤘	Positive
Kan_19	Yakappa yenaytu.. movie swalpa length jasti adre movie chennagide.	Positive
Kan_20	Enn Guru BGM .chindhi maadbitte	Positive
Kan_21	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Positive
Kan_22	ನಾನು ಸಣ್ಣಾವಿದ್ಧಾಗ ನಮ್ಮ ಅಜ್ಜ	unknown state
