id	text	category
Mal_1	Teaserinu kurach samayamkoodi mathram. Cant wait..	Positive
Mal_2	അപ്പോൾ കഥയുടെ  റൂട്ട് മാറിയല്ലോ...	unknown_state
Mal_3	മൂത്തോൻ ട്രൈലെർ Trending List വരാത്തത് എന്താ ?	unknown_state
Mal_4	Nowadays 944k views is considered as 1M views in kerala	not-malayalam
Mal_5	Maass.trailer ennu paranja ithaanU makkale.....katta waitinG for #Lucifer	Positive
Mal_6	Ethu kandappol KGF orma vannathu enikku matram ano? ??	unknown_state
Mal_7	Vere level ... Onnum parayan ella....	Positive
Mal_8	Idvere vere chilar parannadaaannn muruga nee theernnada ennn ..ini nangal mammookka fans sherikkum parayunnnu .....MURUGAAA ....NEE THEERNNADA .IKKA LOVE	Positive
Mal_9	റിലീസ് ചെയ്ത അന്ന് തന്നെ പടം കാണാൻ ബോണി പറഞ്ഞു	unknown_state
Mal_10	Lalettanu Thulayam malayalam film industry yil Latten mathram...	Positive
Mal_11	chankurappulla ikka fans vaa 21 nu charithram kurikkum	unknown_state
Mal_12	മലയാളത്തിലെ ഏറ്റവും മാസ്സ് കഥാപാത്രം ആയിരിക്കും ഇത്	Positive
Mal_13	പാടുമ്പോൾ ഹിന്ദിക്കാരി ആയ പാവം ആ ശ്രേയ വല്ലോം അറിഞ്ഞോ ഈ പാട്ടിന്റെ ഗതി!!! കഷ്ടം🤣	Negative
Mal_14	മമ്മൂക്കയെ കാണാത്തതുകൊണ്ട് ആരും വിഷമിക്കേണ്ട മമ്മൂക്ക മൂക്കുത്തി കണ്ടു പിടിക്കാൻ പോയിരിക്കുകയാണ് കണ്ടു പിടിച്ച ഉടനെ വരുന്നതായിരിക്കും	unknown_state
Mal_15	ഉണ്ണി മുകുന്ദന്റെ നോട്ടം കണ്ടാലറിയ .....മൂക്കുത്തി എടുത്തത് ലവൻ തന്നെ 🤨	unknown_state
Mal_16	ഈ സിനിമ കണ്ടവർ പറയു... ഈ കുട്ടിടെ മൂക്കുത്തി കിട്ടിയോ...🤔🤔🤔🤔	unknown_state
Mal_17	BGM pwolich gopy sir .....ikka Katta waiting	Positive
Mal_18	MY SANTA സിനിമ കാണാൻ ആഗ്രഹികുനവർ LIKE അടി	unknown_state
Mal_19	#1 Trending Trending aayadhin shesham kanunnavar like adi	unknown_state
Mal_20	ഇതിൽ ലാലേട്ടനായിരുന്നു വരേണ്ടത്. ഈ കോഴി നിമ്പോളി ഇത്‌ നശിപ്പിച്ചു	Negative
Mal_21	Slang bayankara bore aayi thonni...but fahadikka polikkum...	Mixed_feelings
Mal_22	എന്താ ഫീൽ മച്ചാനെ.. ഞാനും ഒരു കുമ്പളങ്ങി കാരൻ ആയി പോകുന്നു	Positive
Mal_23	New kochiNte LucK koNd nalla story ulla fiLm chackochaN veeNdm kittie thudaNgii	Positive
Mal_24	Youtube stuck aayi  Views koodunnilla aarelum shraddicho	unknown_state
Mal_25	ഇത്  നടനകലയുടെ യൂണിവേഴ്സിറ്റി .ആർക്കും ചെയ്യാൻ കഴിയാത്തത് ഇവിടെ സാധിക്കും .	Positive
Mal_26	Bgm    yevideyo   oru game nte 🤔	unknown_state
Mal_27	ശരിയാണ്.  വയറും കാലും ശരീരവും ഒരുപോലെ കണ്ടു മൂക്കുത്തി കണ്ടില്ല.... എല്ലാം എന്റെ തെറ്റ്....	unknown_state
Mal_28	എന്ത് ഊള എഡിറ്റിംഗ് ആടോ ഇത് ഒരുമാതിരി vivo videoorderil ചെയ്തപോലെ,,	Negative
Mal_29	Avasanam Rajadhiraja yile tone pole thonni	Mixed_feelings
Mal_30	മക്കളേ*  *പടം കാണാത്ത DEGRADE ചെയ്തവന്മാരുടെ അണ്ണാക്കിലേക്ക്*  MAMANKAM	Mixed_feelings
Mal_31	last Super man punch super..... Ikka	not-malayalam
Mal_32	മലയാള സിനിമ ഇന്റസ്ട്രി ഇത്ര നാൾ കാത്തിരുന്നത് ഇതു പോലൊരു കുഞ്ഞാലി മരയ്ക്കാർ ട്രൈലെറിൻ വേണ്ടി അല്ല,  കുറച്ചു കൂടി ത്രില്ല് -സ്ലാങ് Changes ആവാമായിരുന്നു  മലയാളം സിനിമ പ്രേമി	Negative
Mal_33	Mr. Pritviraj ithaano simple cinema???? Ente romam ippozhum eneettu nilkkuva	Positive
Mal_34	വിനീതേട്ടൻ ഈ പടത്തിൽ ഒരു psycho ആണെന്ന് തോന്നുന്നു ,    ഇപ്പൊ അതാണല്ലോ ട്രെൻഡ്   Trailer പൊളി ,  പടവും പൊളിക്കും	Positive
Mal_35	Ethinu unlike adicha haters movie release akumbooo kandam vazi odan rediyayikkkooooooo....ettan fan....	Negative
Mal_36	ഇവിടെ എത്ര പേർക്കു മനസ്സിലായീ ആ തലപാവും വെച്ച് നടക്കുന്ന ചെങ്ങായി മമ്മൂട്ടി ആണെന്ന്	unknown_state
Mal_37	O D I Y A N	unknown_state
Mal_38	ന്റെമ്മോ.... ഒരു രക്ഷയുമില്ല.... അവാർഡ് ഉറപ്പാ..... നിവിൻ Spr..... ആരും കമന്റ് ചെയ്യാത്ത വ്യക്തിയാണ് DiRECTOR ഗീതു മോഹൻ ദാസ്..... Congrats...	Positive
Mal_39	Lalettanoke patoo ith poole Illaa...  Nhat lalettan fansere degrade cheythu	Positive
Mal_40	തകർത്തു വാരി.....  waiting for the mega MASS	Positive
Mal_41	Song addict aayavar comment innu like adikk	unknown_state
Mal_42	Check my new vid : ഹോളിവുഡിൽ ഈ വർഷം ഇനി ഇറങ്ങാനിരിക്കുന്ന വമ്പൻ ഹൊറർ ചിത്രങ്ങൾ	unknown_state
Mal_43	Aravindraj rs.(govt:model bhss thycaud	Positive
Mal_44	ഗംഭീരം,   തീയേറ്ററിൽ ഇതിനും മികച്ചത് പ്രതീക്ഷിക്കുന്നു	Positive
Mal_45	1:28  Raees (laila main laila )	unknown_state
Mal_46	4M viewsmammookka we are waiting	not-malayalam
Mal_47	M jayachandraaa ennik chorinju veruvaaa.... Pan indian movie de music aano ithu..veruthey Malayaligalde Peru kalayaan	Negative
Mal_48	Mamankam ഇപ്പോഴേ ടിക്കറ്റ് എടുത്ത chunks ഇവിടെ അടി like	unknown_state
Mal_49	Bobby BT speaker il kelkkunna songs eathokke aanennu ariyavunnavar parayamo?	unknown_state
Mal_50	മാമാങ്കം ട്രയ്ലറും ഈ ചാനലിൽ തന്നെ      റിലീസ് ചെയ്തിരുന്നേൽ 10M+ views കിട്ടുമെന്ന് അഭിപ്രായമുള്ളവരുണ്ടോ?	unknown_state
