category	text
Positive	Teaserinu kurach samayamkoodi mathram. Cant wait..
unknown_state	അപ്പോൾ കഥയുടെ  റൂട്ട് മാറിയല്ലോ...
unknown_state	മൂത്തോൻ ട്രൈലെർ Trending List വരാത്തത് എന്താ ?
not-malayalam	Nowadays 944k views is considered as 1M views in kerala
Positive	Maass.trailer ennu paranja ithaanU makkale.....katta waitinG for #Lucifer
unknown_state	Ethu kandappol KGF orma vannathu enikku matram ano? ??
Positive	Vere level ... Onnum parayan ella....
Positive	Idvere vere chilar parannadaaannn muruga nee theernnada ennn ..ini nangal mammookka fans sherikkum parayunnnu .....MURUGAAA ....NEE THEERNNADA .IKKA LOVE
unknown_state	റിലീസ് ചെയ്ത അന്ന് തന്നെ പടം കാണാൻ ബോണി പറഞ്ഞു
Positive	Lalettanu Thulayam malayalam film industry yil Latten mathram...
unknown_state	chankurappulla ikka fans vaa 21 nu charithram kurikkum
Positive	മലയാളത്തിലെ ഏറ്റവും മാസ്സ് കഥാപാത്രം ആയിരിക്കും ഇത്
Negative	പാടുമ്പോൾ ഹിന്ദിക്കാരി ആയ പാവം ആ ശ്രേയ വല്ലോം അറിഞ്ഞോ ഈ പാട്ടിന്റെ ഗതി!!! കഷ്ടം🤣
unknown_state	മമ്മൂക്കയെ കാണാത്തതുകൊണ്ട് ആരും വിഷമിക്കേണ്ട മമ്മൂക്ക മൂക്കുത്തി കണ്ടു പിടിക്കാൻ പോയിരിക്കുകയാണ് കണ്ടു പിടിച്ച ഉടനെ വരുന്നതായിരിക്കും
unknown_state	ഉണ്ണി മുകുന്ദന്റെ നോട്ടം കണ്ടാലറിയ .....മൂക്കുത്തി എടുത്തത് ലവൻ തന്നെ 🤨
unknown_state	ഈ സിനിമ കണ്ടവർ പറയു... ഈ കുട്ടിടെ മൂക്കുത്തി കിട്ടിയോ...🤔🤔🤔🤔
Positive	BGM pwolich gopy sir .....ikka Katta waiting
unknown_state	MY SANTA സിനിമ കാണാൻ ആഗ്രഹികുനവർ LIKE അടി
unknown_state	#1 Trending Trending aayadhin shesham kanunnavar like adi
Negative	ഇതിൽ ലാലേട്ടനായിരുന്നു വരേണ്ടത്. ഈ കോഴി നിമ്പോളി ഇത്‌ നശിപ്പിച്ചു
Mixed_feelings	Slang bayankara bore aayi thonni...but fahadikka polikkum...
Positive	എന്താ ഫീൽ മച്ചാനെ.. ഞാനും ഒരു കുമ്പളങ്ങി കാരൻ ആയി പോകുന്നു
Positive	New kochiNte LucK koNd nalla story ulla fiLm chackochaN veeNdm kittie thudaNgii
unknown_state	Youtube stuck aayi  Views koodunnilla aarelum shraddicho
Positive	ഇത്  നടനകലയുടെ യൂണിവേഴ്സിറ്റി .ആർക്കും ചെയ്യാൻ കഴിയാത്തത് ഇവിടെ സാധിക്കും .
unknown_state	Bgm    yevideyo   oru game nte 🤔
unknown_state	ശരിയാണ്.  വയറും കാലും ശരീരവും ഒരുപോലെ കണ്ടു മൂക്കുത്തി കണ്ടില്ല.... എല്ലാം എന്റെ തെറ്റ്....
Negative	എന്ത് ഊള എഡിറ്റിംഗ് ആടോ ഇത് ഒരുമാതിരി vivo videoorderil ചെയ്തപോലെ,,
Mixed_feelings	Avasanam Rajadhiraja yile tone pole thonni
Mixed_feelings	മക്കളേ*  *പടം കാണാത്ത DEGRADE ചെയ്തവന്മാരുടെ അണ്ണാക്കിലേക്ക്*  MAMANKAM
not-malayalam	last Super man punch super..... Ikka
Negative	മലയാള സിനിമ ഇന്റസ്ട്രി ഇത്ര നാൾ കാത്തിരുന്നത് ഇതു പോലൊരു കുഞ്ഞാലി മരയ്ക്കാർ ട്രൈലെറിൻ വേണ്ടി അല്ല,  കുറച്ചു കൂടി ത്രില്ല് -സ്ലാങ് Changes ആവാമായിരുന്നു  മലയാളം സിനിമ പ്രേമി
Positive	Mr. Pritviraj ithaano simple cinema???? Ente romam ippozhum eneettu nilkkuva
Positive	വിനീതേട്ടൻ ഈ പടത്തിൽ ഒരു psycho ആണെന്ന് തോന്നുന്നു ,    ഇപ്പൊ അതാണല്ലോ ട്രെൻഡ്   Trailer പൊളി ,  പടവും പൊളിക്കും
Negative	Ethinu unlike adicha haters movie release akumbooo kandam vazi odan rediyayikkkooooooo....ettan fan....
unknown_state	ഇവിടെ എത്ര പേർക്കു മനസ്സിലായീ ആ തലപാവും വെച്ച് നടക്കുന്ന ചെങ്ങായി മമ്മൂട്ടി ആണെന്ന്
unknown_state	O D I Y A N
Positive	ന്റെമ്മോ.... ഒരു രക്ഷയുമില്ല.... അവാർഡ് ഉറപ്പാ..... നിവിൻ Spr..... ആരും കമന്റ് ചെയ്യാത്ത വ്യക്തിയാണ് DiRECTOR ഗീതു മോഹൻ ദാസ്..... Congrats...
Positive	Lalettanoke patoo ith poole Illaa...  Nhat lalettan fansere degrade cheythu
Positive	തകർത്തു വാരി.....  waiting for the mega MASS
