id	Text	labels
TAM_01	இது புதுவகை கொள்ளை கூட்டம்	neutral
TAM_02	சுட்டுக்கொல்ல வேண்டும் அல்லது குண்டர் சட்டத்தில் கைது செய்ய வேண்டும்	negative
TAM_03	இந்த திருநங்கைகள் பொதுமக்களுக்கு பொது இடங்களில் பெரும் தொல்லையாக உள்ளார்கள்.	negative
TAM_04	அராஜகம் செய்து தங்களுடைய மதிப்பை தாங்களே கெடுத்துக்கொள்கிறார்கள்	negative
TAM_05	தவறான விடையம் சகோ...அந்த பொண்டுகப் புண்டாமகன்ளுக்கு என்ன மதிப்பு இருந்துச்சு?	negative
TAM_06	Romba thollai pannuthunga yaarume ketka matangala	negative
TAM_07	இதற்கு அரசாங்கமும் பொது மக்களும் இணைந்து ஒரு வழி செய்ய வேண்டும் . மிக கடுமையான நடவடிக்கை தேவை	neutral
TAM_08	பெங்களூரில் எங்க வீட்டு திருமணத்தில் இதேமாதிரி தொல்லை நடந்தது.	negative
TAM_09	yenna pannenga apro	neutral
TAM_10	Ennoda anna mareagla kooda 2000 rupa kuduthadha povom illana sabam vitruvomnu mirattunanga	negative
TAM_11	இப்போது இந்த 9தொல்லை அதிகமாக ஆயிருச்சு	negative
TAM_12	என்று சொல்லாதீர்கள் திருநங்கை என்று கூறுங்கள் முதலில்	positive
TAM_13	Intha alinga vala thaguthi illatha jenmanga intha ulagathula chi enna karumamo ipdi thollai pannuthunga	negative
TAM_14	ஆமாங்க சரியாக சொன்னீங்க	neutral
TAM_15	பணம் கொடுத்து பத்தல... கேட்கலாம்... ஆனால் பிரச்சினை வர வைப்பது... இதற்கென்று மறைமுக துணை அடி ஆட்களும் இவர்கள் வளர்ப்பு உண்டு... மிக மிக கடுமை பாதுகாப்பு அந்த குடும்பத்திற்கு கொடுங்க... உருவம் வைத்து கொள்ளை ரவுடிசம் செய்து திருநங்கை பெயர் கெடுக்கும் இந்த மாதிரியான ஆட்கள் மீது மிக மிக கடுமை நடவடிக்கை வேண்டும்...	positive
TAM_16	Tamilnadu la kalayana veetla vanthu ippadi pannranga. Kudukalana sabam vidranga. Pavam makkal	negative
TAM_17	இவங்களுக்கு என்று தனி மாவட்டம் பிரித்து கொடுத்து அவர்கள் மத்த மாவட்டங்களுக்கு செல்ல கூடது என்று உத்தரவிட்டால் தான் உண்டு	negative
TAM_18	இதுபோன்ற செயல்களால் ஒரு நாள் சமுதாயத்தில் இருந்து முற்றிலும் ஒதுக்கப்படலாம்	neutral
TAM_19	Government evalavo salugai tharuthu athu use pani muneralam 🙄 Entha oora iruthalum Police erakkam katama action eduthaa thaan adanguvanga	negative
TAM_20	ஒரு சுப காரியம் பண்ணும் பொழுது மனம் நோகும் படி செய்து விடுகிறார்கள்,	negative
TAM_21	Amam oru nimmathi elama poguthu	neutral
TAM_22	காவல்துறை கண்டிப்பாக நடவடிக்கை எடுக்க வேண்டும்.	neutral
TAM_23	இது தமிழ் நாட்டிலும் நடக்கின்றது நானே பாதிக்கப்பட்டு உள்ளேன்	negative
TAM_24	இவங்களுக்கெல்லாம் பரிதாபம் கொள்ளகூடாது	negative
TAM_25	இதுபோன்ற சம்பவம் எங்கள் புதுமனை புகுவிழாவில் நடந்தது 😡	negative
TAM_26	20,000Rs Katanga Nanga 2000Rs thakodutham	negative
TAM_27	அவரே கஷ்டப்பட்டு கிரகப்பிரவேசம் பண்ணா இவளுக இவனுக வந்து சாமி ஆடிட்டு போகுதுக ஆரம்பமே அமர்க்களம் 😀😀😀😀	negative
TAM_28	Sleaper yaduthu adiga...	negative
TAM_29	Govt should take action	neutral
TAM_30	Rammurthy Nagar romba decent area👌I was there rammurthy Nagar 10th cross 1/2 years	positive
TAM_31	Karnataga la matum eila eaylam place la apdithan nadakuthu	neutral
