category	text
Homophobic	Spr....2016 poitan feel happy with my partner
Homophobic	R u still with ur partner
Homophobic	excellent movie..no unnecessary drama or scenes.. was very natural..back ground music is really superb..thank u everyone involved fr giving a wonderful movie to watch..best thing was the lead actors were depicted MALE-ISH.. quite contrary to most directors who like to show gay love happens between some one who has FEMININE body and thoughts..well done sir. Looking forward fr more movies frm U.
Homophobic	For those who speak about culture., pre marital sex, illegal affairs after marriage, rape and a long lost will continue which is not Indian culture . Being gay/ lesbian/ transgender Is hormone imbalance, even before they are born. It’s not they choose to become. Even your son or daughter can be.. Like if you agree, and I don’t care for dislikes or hate replies.
Homophobic	Best movie and people not understand relationship feeling I miss my life
Homophobic	Awesome....😎 everyone should respect them...
Homophobic	99% tamilans cant understand r accept it because they have no knowledge about it I feel petty for all homosexuality who are from tamil nadu its not a safe place for them.
Homophobic	U r very clean talker... Body for mud... Only heart will see god...
Homophobic	Lathif really semmmmaaa character 💖😍😍😍
Homophobic	Ak Be The Change I don't think it's good ..it's my opinion
Homophobic	Good movie.. All the characters are gone good.. Yes.. 99% of parents think gay r Lesbain means it's a bad habit.. They can't understand it's born genetics.. We can change that.. No need to change that. Actually, their love is more beautiful than straight people love..
Homophobic	Mohamed Sameer super bro... matured thought, highly intellectual.
Homophobic	Bold speech. I support you sister 😋.
Homophobic	Really this prank will be more powerful Feedback from the society... Really TMP Guys rocking da thambingala... 👌👌👌👍👍👍💐💐💐🤝🏻 Innum nalla varala vazhthukal 👋👋👋
Homophobic	She has a point
Homophobic	Please waiting for part 2 paa
Homophobic	stop explaining her as transgender is there any necessity to mention
Homophobic	Great attitude and keep sizzling 👍
Homophobic	Thank you so much Vinoth🖤
Homophobic	oh jealous???? then u also call ur self as queen. yes gossip queen. I dont care intellectual lol
Homophobic	Who cried after watching this video 😭😭
Homophobic	My point of you it's correct because there all feelings so respect in feelings.
Homophobic	This is the best short film i have ever seen 👍
Homophobic	This is only short film
Homophobic	It is good that everyone understands the feelings of people like us so that we too can live peacefully in this community
Homophobic	All the best....🤗🤗Live & enjoy ur life with u loved one
Homophobic	She is beautiful 😍 sema fun with ashiq
Homophobic	Super anna..Verra level..All are have red blood....Response the Human beings..
Homophobic	Madan sir, pls make a video about the origins of fairy tales or grimm's fairy-tales.
Homophobic	Such a wonderful movie... Worth watching this... Being a gay is not a crime... Great move in the story... Loved it... 💞💕💞💕💞💕❣️❣️
Homophobic	Section 377 👍👍
Homophobic	I mean...there was an attempt?? Meanwhile I'm marveling at the pretty skin.
Homophobic	Woman is a beautiful creation on earth...which will look good for any one..love u katrina...
Homophobic	Cool Bans yaaa.. I will accept.. even I done tat.. what's the big deal..
Homophobic	I will subscribe the channel only for this video.... I Love tmp
Homophobic	very touching bros.. really ur rocking pa.. all the very best. definitely this channel will reach very high
Homophobic	Can you share your thoughts on cannabis and the compound THC 'thetrahydrocannabinoid? And the benefit from it widely healing many major health prob such as cancer arthritis melanoma and many mo
Homophobic	Thirunangai ellamea legend bro respect all trancegenders bro proud to francegenders in india love all transgender sisters
Homophobic	If we give jobs in schools IT industry why they should go road sex? Please respect them they are God
Homophobic	In the suspension meaning West
Homophobic	Hii am mahe gay am proud of myself..am wanna gay boyfriend 23 below guys.. am LL take care him , lov , hugging, bike ride , romantic sex ,etc am well settled gay so am LL take care my boyfriend whole life.. ennoda boyfriend Enna vanalum pannuva .. avanugu money nAlum kk .. but enagu mattum than Ava vanum
Homophobic	it's purely biological !
Homophobic	Good but I against this but I still appreciate this concept of this shortflim 👏👏👏👏
Homophobic	Sanjiv a dude.. transgenders are lgbt! Can’t u see she is in cross dress? By the way u having some misconceptions about lgbt. Plz enlighten yourself before come to public preaching.
Homophobic	19 year old I am proud about Iam Bisexual
Homophobic	This was the best thing treat to my eyes!....a real enlighting cliping! ....awesome work team!..👍❤️🥰
Homophobic	Also I am crying 😢😭😭
Homophobic	Hi bro... Your giving great message... Dont talk bad about transgenders.... Every soul have feelings and pains be humanity
Homophobic	Respect bro ❤ and antha akka 💕💕
Homophobic	One of the most disgusting comments I ever read in YouTube... Vera level bro neenga🤣😂
Homophobic	shinchan shinchan Don't live by a book. Even if you do, it's your choice, don't force on others. Understand and accept humans for what they are. Don't blind yourself from the truth. Just because something is different than what you are or what you know of, doesn't mean it is wrong!
Homophobic	Sister don't worry.God bless you.
Homophobic	Nice nanba👌👌 really heart touching 😭😭😭 tmp super pls give respect to them
Homophobic	Good prank ... Congrats thambigala
Homophobic	Royal Queen You must know that laws are also made by men.Again its men who supported women.I dont support homosexuality.In church you have nun.
Homophobic	woooooow what a great story. .... mani shankar I really respect your brave n wise decisions. ... god bless you mani shankar
Homophobic	She is so so cute
Homophobic	Bro everyone have they own right even lisbean have right too 👍 god bless you 🙏👍
Homophobic	Super very nice ❤️
Homophobic	she is more beautiful than a girl
Homophobic	Both of u who replied to my comment thanks for sharing your personal thoughts about this and about my comment. But everyone has their rights to express their personal thought which can be offensive to others. As a part I just express my thoughts and not share it. I personally feel this gay culture does not suit our current culture because we have a Long way to go brothers
Homophobic	Heart touching bro. Vera Level love you bros. Great Effort
Homophobic	The person who asking completely doesn't know about homosexuals...homosexual is a disease..??bull shit..it's genetically involved.how he can asking this kind of questions?
Homophobic	Indian civil society 377🔥🔥🔥
Homophobic	She is so cute
Homophobic	Everyone have there feeling please respect. We are polluting nature and speaking homosexual is unnatural. Come out of the box and respect everyone. Great speech from Malini. Anchor need to listen, understand and ask.
Homophobic	Sathya Narayanan , it was encouraged in western world even today.. It's seen as an alternative to marriage.. For example, Few women groups say/encourage this way of life to escape from men, they claim men are aggressive n dominant.. Escape from them n stay with your own gender.. I meant those kind of things... Of course it's a threat to humanity.. It's one of the main reason why white ppl are becoming minorities in the own land..
Homophobic	A simple well scripted and acted out movie that addresses the issue with due intensity. And a very soothing yet powerful music to compliment the scenes. Congrats to the team.
Homophobic	Such a caring person ❤️💕
Homophobic	Wat d director tries to tell ?? 🙄🙄
Homophobic	I think ..it's mental illness. Go and consult doctor.
Homophobic	Please give alok please please please please please please please please please please please please please please please please please please please please please please please please 😭😭😭😭😭😭😭😭
Homophobic	Get your facts straight bruh
Homophobic	What is mean of gay
Homophobic	Really great 👌👌👌👌
Homophobic	Best motivation video and Inspiring video thala keeping rocking
Homophobic	Just because it's made legal doesn't mean that it's right
Homophobic	audio problem waste video
Homophobic	Thank you for your positive response. The film was made 2015 when Sec 377 was not decriminalized. So we can't take up those lines technically.
Homophobic	I support this
Homophobic	Super bro good job all the very best god bess you too bro
Homophobic	Sudharshan AJ why mental your mental man
Homophobic	I am willing to marry her but I am not worthy for her. She is so big in my sight.
Homophobic	I will write to pm cell to take action against this kind of activities
Homophobic	Finally I found the movie
Homophobic	It's a acting not a prank!
Homophobic	Vera level.. Thanks for your efforts and video.. I'm working in an IT, soon will start a business.. I'm promising that kandipa I will support transgenders ❤️ Heart touching..; ; Good efforts.. ❤️❤️ Really you guys are great!; ; By the way...I'm also a Tamil Medium Student... Geth ah soluvom.. Tamil Medium Boys 😎
Homophobic	Hats off. Ur so bold.
Homophobic	I am waiting for next part Neengalum wait pandringala like here
Homophobic	we all defenetly know that those drinks are not at all good for health
Homophobic	I am crying bro because intha video va pathathum
Homophobic	Babu G my AGE is 20 iam not in WhatsApp bro
Homophobic	Ur people don't have common sense y u putted video like this
Homophobic	vijay vj silly comment sir r mam get sum knowledge n watch the video
Homophobic	Police should punish them
Homophobic	Oweww...... super 1 love never fails dass💖💓❤😘😘😘
Homophobic	No . I don't agree with you.. see the movie - My son is gay.
Homophobic	Super video... Sis Very nice & kind hearted. 😁 😘
Homophobic	Ji! this is so cool! The choice of classes was good too coz this is the approx age fr attainment of puberty, so this gives the sexual minorities a chance to understand themselves too. But ur courage fr opening up such debate is really cool! And pls wat kinda school u r in? And when can I join my child there?( If I ever become a parent)
Homophobic	Good point.. but it's not about love it's about sexual orientation. These two r totally unrelevant
Homophobic	Katrina super my dear sister ur rocking ma ...congratss
Homophobic	Super humans is really present
Homophobic	She looks pretty. I thought Vera yaaro tha transgender nu. She is so pretty than other girls. And better than real transgender meera😂
Homophobic	Nice speech and exp.. It's their freedom and interest it's not good to restrict them
Homophobic	Antonette Sandhya Duraimanickam it's because people don't know it's me
Homophobic	Life U R Choose
Homophobic	Really superb I would like to see u and talk to you pls contact me ... bcoz am planning to produce a short film tats y am asking .. contact me in this no 9003152480 my name is Jaisingh
Homophobic	3:58 as for as my concert we don't need ur approval
Homophobic	Hi Senila ur speech very super.
Homophobic	Director sir pls gay repent agura Marii film edungaa
Homophobic	This is even among animals and many other species. What country are you talking abt. Just foolish!
Homophobic	Part 2 waiting...🙏
Homophobic	அண்ணா சத்தியமா நான் crying 😪😪😪😪😪😪paniten ... Vera vera vera level 👌👌👌👌... Part 2 ikku waiting...... Tmp super super super bro..... Love you sooooooooo much......
Homophobic	Wat do u know about us
Homophobic	Ys it will be inspiring for someone atleast.... Thank you the crew
Homophobic	At 7.33 mins u said the right thing.. People should not cheat on their parents and spouse.. The most affected is the spouse who is straight..
Homophobic	My hear❤️ really melting 🥺🥺❤️
Homophobic	She's very pretty and Good human
Homophobic	Don't play there emissions idiots
Homophobic	Respect bruh 👏🙏💯
Homophobic	I am totally impressed your attitude Way of speech Like you lot.....
Homophobic	Sooper sister .....who is anybody to bother about somebody's desire....Respect humanity.....it is none of anybody's business to peep into some one's bedroom ....
Homophobic	Shrinivasan Kannan oh really?? So wt bad words u have for men. The***ya mavan, O**, all these words u scold men indirectly insults women only. So u r saying comment section is calling her prostitute cauz she is lesbian.. This is society cant see woman speaking.
Homophobic	Bro plz talk about shinchan life history
Homophobic	Hormonal and psychological problem!!! Nothing more nothing less !!! Don't bring nature here and make it dirty !!!
Homophobic	I oppose this While other country's following our culture we people Following their country's culture & makes our own culture garbage
Homophobic	I am waiting for part 2 good luck
Homophobic	Watch 2.56 sec that Akka comments.Excellent
Homophobic	Best wishes ma...
Homophobic	Storyline: 100% Acting : 100% Emotions : 100% Over all it’s a movie that everyone should watch
Homophobic	She is a pure soul
Homophobic	Best for India to reduce population
Homophobic	Most girls harassment are done by heterosexual in India then how can can people look homosexual as something unfair
Homophobic	Part1 & part 2 & extra........ This single tea machi idea, this is not a won create, copy created
Homophobic	we're the railway POLICE OH I'M SORRY THEY SLEEPING 😈😈
Homophobic	She is aa god literallyy❤❤❤❤❤❤❤
Homophobic	Rizwan Mn Ya i will msg u whatsapp soon Inforn we chat msg whatsapp Ok
Homophobic	God bless you sister
Homophobic	Lakshmi Narayanan dr Lakshmi u can claim this once u find the cure. Till then just shut yr mouth and stop commenting here with yr shallow mind. Clown
Homophobic	Good luck for your success dear sister.. 👍👍🙂
Homophobic	She is so natural
Homophobic	She is so beautiful❤️🖤
Homophobic	Really super,,,, one of the best you tube video for this,,,,,,,,,,
Homophobic	They are not against nature it's their nature.
Homophobic	Hats off this movie really needed to ppl who doesn't understand homosexual
Homophobic	they did not understand about that it's not only sex for thier love feelings🙏 mansaksiya😕😕😑
Homophobic	don't compare this matter with child abuses. ...
Homophobic	Really true best of luck for your future
Homophobic	She is beauty
Homophobic	I am your subscriber bro...
Homophobic	no 1 has the right to touch any1 without ones consent no wonder they r hated giving the others a bad name police should have been called
Homophobic	Hats off to ur efforts bro
Homophobic	Hai, I'm Ajay. Really felt relaxed watching this movie. I missed these brave move. My partner not strong to be in public. Now he married a girl and happy. I was also happy. Bcoz I loved him. Atleast watching this kind of movie making me feel relaxed. I'm still living with his memories. And so many happiness in tiktok couples. Thank you director for this movie. I'm late 😊
Homophobic	Nice ♥️ bro
Homophobic	They are not male or female..they are some people with mental dosorder
Homophobic	Adhi Music production 1 bro this film is based on gay
Homophobic	She s so pretty
Homophobic	Humancence very good
Homophobic	If there's any counseling needed, you should be the first one to get it. Even after watching this movie, people like you still say shit like this.... I don't get why people choose to be so closed minded like this.... homophobic idiots....
Homophobic	Cool bro be confident just rock it
Homophobic	Avoid to make this type of videos . Days' soon.
Homophobic	Hamelton Melvin definitely.this this is correct. l was realised.my native is small village.now I am in Chennai . I am working in mnc.i am getting many experiences and many of people cherectors..when we are financially independent at that time our people Life is safe and secured.
Homophobic	Mohammed Arshad. I love u
Homophobic	History of islam!!!
Homophobic	really very good video 👏👏
Homophobic	This is very bad
Homophobic	Good conspet bro the great show for public
Homophobic	Mani Shankar Iyer It reflects my feel ! 100%
Homophobic	Oh my God..Such a bold & fact speech..Hatsoff to ur speak..good luck..forever...
Homophobic	Bro live chatting la accept pannunga
Homophobic	Well said, biblically it's a sin.
Homophobic	It takes me 5 minutes to find either this man is girl or boy!
Homophobic	Don't to like those things bro please 😭
Homophobic	What is the meaning of physically harrassed child? I can't understand..
Homophobic	You are right
Homophobic	Karthick Karthick bro super
Homophobic	Bro speak about subash chandra bose
Homophobic	Each actor in this film is amazing..... great story.... Great message.... awsm acting.... Congrats for your team work....
Homophobic	no love many times I am watching video Good friendship only understand guy life, but all are fake. Friend
Homophobic	Instagram : Facebook : Twitter : Snapchat : madangowri
Homophobic	Hey Saran kumar, First you Understand the difference between 'Comment' & 'Command'
Homophobic	Are you from india
Homophobic	All the very best Sagoo
Homophobic	Congratulations to the film maker! I appreciate the courage combined with cinematic sophistication that made me watch this film from the first shot to the last! Very good attempt! Keep it up and bring more and deeper layers out with your sensitive and sensible camera.
Homophobic	Latif character played guy is acted so well I cryed because of his acting
Homophobic	Realy head tuching story
Homophobic	So beautiful bro great person
Homophobic	That Tirunangai is motherhood person and good human
Homophobic	Oh my God I love the way u talk .....oh God.super expressive .
Homophobic	Last very emotional
Homophobic	LGBT ok .. Wat about Q
Homophobic	Muhammad Azeem.S.H mindset?? Wat do u mean?? How do u know it's wrong judging from ur perspective I guess u r heterosexual. And how would u know wat a lgbt+ person experiences?? Also the laws against adultery is still there.
Homophobic	That is god problem
Homophobic	There are really some people who's brain needs to be grown.. Let the person be homosexual or hetro or bisexual or transgender - treat everyone as humans.. What's wrong in it.. How male and female have feelings and attraction towards each other... Same male male or female female also have.. It's genetics what you or me can do. It's natural..there are even people like bisexual. They get attraction towards male and even females both.. It's not wrong.. Culture culture what culture you guys expecting.. If we say male to not have sex with female..? Is it okay.. Same like that gay or lesbians.. Understand that they are born like that.. It's natural.. Treat everyone as humans.. And don't be abusive.. You have no rights to decriminate others feelings..
Homophobic	Pls bro don't play with anyone fellings. If anyone in that fellings to ask help from anyone, they think it's prank. and pls be serious bro
Homophobic	We support LGBT...that girl is stylish and awesome...
Homophobic	Romba heart touching irukka bro
Homophobic	oh god. same bigotry. A Muslim's parents allowed and accepted everything. But, a Hindu father is against. lol. And they want us to believe it. Being Gay is natural. And it is irrespective of religion. But, how can you forget the religion? and why it has always to be a liberal open minded Muslim and misogynist, bigoted, communal and kattar Hindu? Are your guts not full with the Bollywood and tollywood bigotry that you are bring this bullshit here too? shame on you.
Homophobic	Pretending to be very brave and acting like actor dhanush.
Homophobic	It was against humanity
Homophobic	im gay..and im against tis morons unchanted comments
Homophobic	I am gay. My boyfriend is locked in his home by his parents. I am sad now.
Homophobic	loh jen# its not a natural habit it is influenced by others.. mostly childrens are seduced by homosexuals
Homophobic	Hats off bruh 👏👏👏
Homophobic	You are correct bro Ithu avanga freedom So everyone have a writs to take a decision
Homophobic	I never seen movie like this very heart touching me, eye got wet..... very emotional really appreciate
Homophobic	Diff concept❤️Ur nailed it🔥....waiting for part 2
Homophobic	God bless all of you andI am praying for all of you
Homophobic	Only the voice
Homophobic	I wanna connect to u in privately
Homophobic	Transgender is such a great
Homophobic	Please give alok please please please please please please please please please please please 😭 me
Homophobic	👑👑ur a queen don't worry.
Homophobic	When start tha prank
Homophobic	when she console him i cried
Homophobic	Male chromosome is weaker than female one. So this may be true
Homophobic	Twats . They got no idea what they are celebrating. Just going what everyone in the west is doing . Just to be 'in'
Homophobic	Can i get Latif reall name and Facebook id plz .. want to thank him for giving such a awesome movie anf and harish also
Homophobic	Hi bro its nice to here your experience....ur insta id bro
Homophobic	Either to motivate other trans people or if it is not mentioned she is exactly looking like girl but voice is different know so comments would be bad..title la potuta better ilaya
Homophobic	Yes it's TRUE buddy
Homophobic	These people support homosexual because they do not want to take responsibility like children..just live without any use
Homophobic	I like brother
Homophobic	I live latifs innocent face as me!!!
Homophobic	Shrinivasan Kannan because a 8 yr old girl doesn't know the complexity of romantic relationship nor does she have the body to handle pregnancy or miscarriage and that's y sex under 18 yrs is illegal. clear??
Homophobic	Super bro new thinking make your success keep rocking then the acter of this prank has a great future vera level
Homophobic	Thanks for awareness...
Homophobic	You father is getting by homosexual then how to you born in the world. Your speech was not justice for human being very talented. So your homosexual thinking created and developed by yourself and by your living situation. That's your problem so don't criticize to anybody for this issues. Peoples be allotted and keep to distance of this type of guys I advise to all the peoples especially for young generations. This is our culturally very bad and worst activities and God's is not creating this type of homosexual man's and lespian woman's.
Homophobic	Thank god I learnt tamil... It would have been a disgrace to miss out such wonderful content in tamil cinema.. It's a wonderfully written story and gracefully executed.
Homophobic	Most irritated video
Homophobic	ramz mesh same character bro
Homophobic	Ishvar Mahendiran Sir I am not from India but I can understand Tamil, I am not sure why we should discriminate someone just because we don't understand them, I just want to give moral support , I don't see anything wrong in it🙏
Homophobic	I'm really respect the transgenders emotions 🙏🙏🙏
Homophobic	The woman is lovely person in world best preson♥️♥️♥️♥️♥️♥️♥️
Homophobic	Boy to boy homosex girl to girl lesbian not homosex
Homophobic	Luv u sooooooo much sister 😍😍😍😍😘😘😘💋💋💋awsm speech unga attitude super
Homophobic	I'm also a gay from srilanka jaffna...but its impossible to live in this society here...i don't know how my life is going to be..its a great theme..and i love it...best of luck my friends live a happy life...and pls pray for us
Homophobic	we haven't uploaded this vdo with an intention to hurt anyone...sorry bro if you have taken tis seriously ....we r just asking their opinion.....thanks for watching our vdo and comment♥️
Homophobic	Madan Gowri talk about facts of cricket.
Homophobic	Lsbt people it's a hormone problem consult a doctor and go for some days of counseling Don't mess up the nature It's not a healthy way to tell a body issue as a feeling If im horny and love with a girl and she is also horny and love on me This government will give me a room to have sex without no lawsuit Don't be a dumb to do this shit Respect and reassure our life 🤗
Homophobic	But Honestly I won't scold her . Everyone has their right to make choices on their own will. If I told you that I will marry four Women , then don't scold me for what I chose by my own will.
Homophobic	Super bro really great 👌
Homophobic	👍. I respect that thirunangai
Homophobic	Hai I am also gay please sujes me
Homophobic	Hey super bro
Homophobic	I want Katrina number,; Please help me.
Homophobic	Love you too
Homophobic	I'm waiting for part 2
Homophobic	she is so sweet
Homophobic	Hats off jiii
Homophobic	Joseph Benhur sorry for the late reply, just a few min before only I saw your reply... Iam waiting for your reply
Homophobic	It's ok bro
Homophobic	Homosex against gods creation punishment is unavoidable
Homophobic	lovely interview....very nice sennila
Homophobic	Good that's our choice
Homophobic	Mind a word
Homophobic	I am really very happy to see this video thirunaggai is arthanareeswar
Homophobic	Shrinivasan Kannan U've clearly not looked at lgbt families! And if u r using culture to show ur homophobia No! U r just scared to stand on ur own and so u use culture as a shield so everyone will accept ur point. but y r u so obsessed with LGBT+ ban wat did we do to u?? Is it because the lesbian girls stole all the chances u had with the bi girls? If not, how about minding ur own business? U can b more productive if u stop all this hate!
Homophobic	She is soo caring....hats of to u sister
Homophobic	Sathiyama aludhuta ..when I see the video... she is caring ... respected transgenders 🙏🙏🙏🙏😍😍😍😍😍😍
Homophobic	I subscribe your channel only for amma
Homophobic	A beautiful film it's proved love has no GENDER
Homophobic	Psychology theory is correct....
Homophobic	Really heart touching bro..
Homophobic	could u please say its name ..... its difficult for me too find
Homophobic	Long time waiting for this movie to watch😍😍.. really heart touching and show what's reality
Homophobic	Hey eppo da wonder woman awards poduviga
Homophobic	Super acting bro
Homophobic	Why you all labelling the title as transgender .. though she is. It doesn't matter what she is ,it is who she is . Disgrace for media.
Homophobic	Vara level acting bro🔥🔥🔥
Homophobic	was going through those things only...!
Homophobic	Great success story Anna , we are supporting to u, god bless u anna
Homophobic	I like her attitude and way of talking, I support u
Homophobic	hormone's change according to situation and food( junk food) today's lifestyle
Homophobic	Hats off bro.....
Homophobic	I need his number
Homophobic	Bro...how to contact ur foundation...pls reply bro..
Homophobic	UGM MEDIA. Bible is just a book written few hundred years ago. Even u cannot live ur life as per bible.. Dont use biblical words everywhere.. The pureity of that book might be contaminated by the people like you.
Homophobic	Omg she is so beautiful then that culprit meera mitun...Better meera should get some tips to be a good soul like this beautiful....
Homophobic	Brothers ur acting is awesome ...transgender kindness veralevel ..god bless
