category	text
Homophobic	ആണത്തം നഷ്ടപെട്ട ആണും പെണ്ണും കെട്ടവന്മാർ 2 ഉം ഇനി എത്ര എണ്ണം varanundo എന്തോ
Homophobic	Trueee ippo shajna shaji ranju renjimaare kuttapeduthiyadhu ppole
Homophobic	F F C യിൽ നിന്ന് വന്നവർക്ക് like അടിക്കാനുള്ള കമന്റ്
Homophobic	janikkumbo ullath vech jeevichudee allathe kopraayam kaattanoo  BLEDY FOOL
Homophobic	എന്ത് ദുരന്തമാടോ താനൊക്കെ
Homophobic	Mallu boy Boy avark purushan aayi purusha lingathodu koodi janichavark sthree hormon kooduthal aanenkilum oru poorna sthree aayi jeevikan orikkalum kazhiyilla athukond avante sareera ghadana enthano athinu anusrich manassine pakappeduthi jeevikuka allathe ith randum ketta oru vibhakamayi enthinu jeevikanam daivam 2 vibhakathine mathrame create cheythitullu aanineyum pennineyum
Homophobic	എടാ മോനെ ഇതിനേക്കാൾ വലിയ വിർത്തികേട്‌ വേറൊന്നുണ്ടോ
Homophobic	Faseela Riyaz athupole saadharana makeup idunna pennungalum over aaki idunna pennugalum undallo athoke ororutharudem ishtam
Homophobic	ഇത്രക് മോശമാണോ kamudhy ടീവി
Homophobic	എനിക്ക് അവരോടു ഭയങ്കര സ്നേഹമാണ് പക്ഷെ ബഹുമാനിക്കാൻ ബുദ്ധിമുട്ടാകുന്നു
Homophobic	കവികളെല്ലാം പ്രണയത്തിൻ വരികൾ രചിച്ചത് തന്റെ എതിർ ലിംഗത്തിലെ ഇണയെ വർണ്ണിച്ചു കൊണ്ടാണ് സ്വവർഗ്ഗിയെ അല്ല
Homophobic	Seriouslyuff Eath kallakattathilado thanoke jeevikune
Homophobic	നിവിനേട്ടന്‍റെ ഇതുപോലെ അഭിനയ പ്രാധാന്യം ഉള്ള സിനിമകള്‍ ഇനിയും ഉണ്ടാവട്ടെ
Homophobic	മാ നിഷാദ യുടെ പിറവിയും ആണും പെണ്ണുമായ ഇണകിളി കളെ പറഞ്ഞു കൊണ്ടാണ് അവിടെ യും ആ ക്രൗഞ്ച പക്ഷികൾ കാമ മോഹിതം  ആയ ആണും പെണ്ണും ആയ ഇണയായിരുന്നു
Homophobic	അവരുടെ ജീവിതം അവർ തിരഞ്ഞെടുത്തു അവർ അതിൽ സന്തുഷ്ടരുമാണ്‌ അത് തന്നെയാണ് അവരുടെ വിജയവും
Homophobic	പെൺകുട്ടികൾ ജീൻസ് ഇട്ടാൽ medically unfit ആയ transgenders ഉണ്ടാവും എന്ന് പ്രസ്താവിച്ച മഹാന് ഇത്രേം followers ഉള്ള നാടല്ലേ
Homophobic	അവരുടെ കുഴപ്പമല്ല പിന്നാരുടെ കുഴപ്പം സർവ്വതും സൃഷ്ടിച്ചെന്ന് പറയുന്ന പടച്ചവന്റെ കുഴപ്പം
Homophobic	Aneesha Anju ഹിന്ദു സംസ്ക്കാരമോ മതമോ അത് എന്ത് ആയാലും ഐതിഹ്യം പറയുന്നത് homosexual is a natural എന്നാണ് ലോകത്ത് ഒരു മതവും ജാതി യും ഇല്ലഅത് മനുഷ്യനാണ് ഉണ്ടാക്കിയത്ദൈവം അല്ല
Homophobic	Sahanam thanneyaanu islam Ennal ithupole naanam ketta oru santhathi undaayal athine kollan madikkilla ennanu ഞാൻ  paranjathinte artham Allathe kollan vendeettalla Ente makan ingane aavathirikkan ഞാൻ  ente rabbinte margam avanu paranju kodukkum
Homophobic	Achantem amayudem kalinte adiyil Ann swargam
Homophobic	Homosexuality എല്ലാ ജീവജാലങ്ങളിലുമുണ്ട്  Homophobia മനുഷ്യരിൽ മാത്രമേ ഉള്ളൂ Strange അല്ലേ
Homophobic	ithu original ano enikki vishwassikkan pattunnilla
Homophobic	nihad bankalath Njn angeekarikkum 2 achan aanenkilum 2 amma aanenkilum avar athrathoolam sneham thannaal pinne aarkkaayaalum vitt pookaan thoonilla Anganeyoru caring parents even if they straight gay  lesbian aarkkum vitt pookaan thoonilla
Homophobic	ningade vdio jn kandu poli Jn vannu angottum varamo Kattakk koode kanum bro Onnu angottum varane pattikkalle vdioyum kanane bro
Homophobic	ട്രെയിനിലും ബസിലും ഒക്കെ വന്നു വെറുപ്പിക്കുന്നത് കൊണ്ടാണ് ഇവരെ ഭൂരിഭാഗം ആളുകളും ഇഷ്ടപ്പെടാത്തത്
Homophobic	Aishu Aichu ippozhathe nammude vasthra dhaaranam thanne namuk sahikkaan pattanilla Apol ivarum koodi aayaaalo
Homophobic	Same doubt enikkm ind  Homosexuality kk specific aayittulla Gene illa genetics contribute only 8 to 25 percent of homosexuality Bakiyellam environmental factorsaa
Homophobic	വേദങ്ങളിലോ പുരാണങ്ങളിലോ സ്വവർഗ്ഗ കല്യാണം എവിടെയും കാണാൻ കഴിയില്ല നാരദമഹർഷി ഒന്നിൽ കൂടുതൽ കല്യാണം കഴിച്ചു കൗസല്യ കൈകേയി സുമിത്ര  എല്ലാ ഇണകളും പെണ്ണാണ്
Homophobic	ഡാ രാത്രിയിൽ പെണ്ണായി ജനിച്ചവർ ചിലർ ഇങ്ങനെ രാത്രിയിൽ വിലപേശാറുണ്ട് അത്‌ അവന്മാർക്ക് അറിയാം പിന്നെ നിന്റെ നോട്ടവും ഭാവവും കണ്ടിട്ടായിരിക്കും പിള്ളേര് ചോദിച്ചത്
Homophobic	മുന്നോട്ട് പോയാൽ മതി
Homophobic	Chela ട്രാൻസ്ജെൻഡർ ട്രെയിൻkalallibathroom kalilli vannu paisa thattiകൊണ്ട്  povarundu annuttu theri vilikku ഞാൻ gal athu pedichi ഞാൻ gal e alukakarannu kanda pediyanuuuu im a woman allade ivaranna kandal puccha onnum ille
Homophobic	Aar parnu upadarvam illenn Bombayil okke vilannaattam aan Paisa thatti parich koduthillell thuni pokki kaanikkum Ipol keralathilu ട്രെയിൻil angne sambawam undayi Pinne beachside okke rathri kaanam aninjoruangi nilkkunnath Ivar eth reethiyil venmenkil society accept cheyyan vendi ingne kalikkunnathu ഇതൊക്കെ  ipol nammal sahathapam kond support cheyum bhaaviyil ath thalakkadi konda poleyaavaathirynnal nann Ingne ulla karyangal nale namuude makkaleyum influence cheyyilla enn paryan aavumo Ellaavareyum equal aayi kand nammude makkalum koott koodi avre pole aavillenn paryan patto Koottukettu influence cheyyilla ennn patto Kaalam theliyikkatte
Homophobic	ട്രാൻസ്ജെൻഡേഴ്സിന് വിഷമം ഞങ്ങൾക്ക് മനസ്സിലാഗും പക്ഷേ ഇതെന്തിന് കുത്തിക്കഴപ്പ് മാത്രം മനസ്സിലാകുന്നില്ല നീയൊക്കെ ആണുങ്ങളെ പറയിപ്പിക്കും
Homophobic	ഞാൻ നിങ്ങളെ പുച്ഛിക്കുക അല്ല ബഹുമാനിക്കുന്നു എന്നാലും പറയുവാ നിങ്ങൾ മേക്കപ്പ് കുറക്കുക കണ്ടിട്ട് പേടി വരുന്നു എല്ലാത്തിനേം
Homophobic	Avannu allu mari poyatha pavam
Homophobic	mahesh kumar manasilayla
Homophobic	ട്രെയിനിലും ബസിലും ഒക്കെ വന്നു വെറുപ്പിക്കുന്നത് കൊണ്ടാണ് ഇവരെ ഭൂരിഭാഗം ആളുകളും ഇഷ്ടപ്പെടാത്തത്
Homophobic	സമൂഹത്തിന് വേണ്ടി ട്രാൻസുകൾ ലൈഗികത എന്ന ഒരേയൊരു വികാരം വേണ്ടെന്ന് വെച്ചാൽ തീരുന്ന പ്രശ്നമേയുള്ളൂ
Homophobic	ഗോഡ് tannapole ഇതു ഗോഡ് koduthathaanedo
Homophobic	ഏതാണ് ആ പൂട്ടിയിട്ട സാധനം എന്ത് വെറുപ്പിക്കലാണ്
Homophobic	ഉവൈസ് അമാനി മാത്രമെ ആണായിട്ടൊള്ളൂ എന്ന് തോന്നുന്നു
Homophobic	Well said  gaya3  Ithu oru must watch video tanne aaanu
Homophobic	Aranelum manyamayi perumaran padikkanam
Homophobic	Athinu karanam society avare accept cheyunnilla than sthreeyanu ennu avar swayam samarthikkukayanu bt athu marikazhinjl samoohm ivare angeekarichu thudangum mattam Thudangendathu avide ninnu thanneyanu
Homophobic	Mr Red Ni muzhuvanayi Keri erike Thala matram aakanda Ninte thanthayka enu adichu kodukunate annakilotte
Homophobic	ഇല്ല എങ്കിൽ പിന്നെ ഗേ ആയ ആളുകൾ അവർക്കിഷ്ടപ്പെടാൻ ആകാത്ത വിവാഹത്തിന് നിൽക്കണം എന്ന് നിങ്ങൾ വാശി പിടിക്കുന്നത് എന്തിനാണ്
Homophobic	പുരുഷൻമാരെ മാത്രം ഉണ്ടാക്കിയാൽ മനുഷ്യവംശം നിലനിൽക്കില്ലല്ലോ
Homophobic	Ennalum kanumpo
Homophobic	എന്തോ ആയിക്കോട്ടെ ഇവരെ ഒക്കെ പ്രണയിച്ചു ഒന്നിച്ചു താമസിക്കുന്നവരെ സമ്മതിക്കണം ഓവർ മേക്കപ്പ് കാണുബോൾ തന്നെ ഓംറ്റി വരുന്നു
Homophobic	കേരളതിൽ പലരും പകൽ മാന്യന്മാരായ കള്ളന്മാർ
Homophobic	പാവങ്ങൾ അവർക്കും ജീവികാൻ നമ്മൾ അനുവദിക്കണം
Homophobic	Enthootta lokado ithu ohhh goddddd
Homophobic	Dee JayPJ daa mone ellaa mekalayilum und kurach njerambanmaar adhu manasilaaaakk alladhe chanakam thalayil Ulla ninakk ellaam chanakamaaye kaaanoo
Homophobic	Kazhinja day ernakulath nght 1am kandu kore pere avare enth vilikanam  Kandath lorry drivermarude kudeyum metro pillerinte adiyilum ‍
Homophobic	Sreekandan Iyaalentho joli theerkkan vendi cheyana pole Iyaalu sarikkum ivre choriyaanu cheyane
Homophobic	സ്വവർഗാനുരാഗം രോഗങ്ങളുടെ പട്ടികയിൽ പെടുന്ന ഒന്നല്ല രോഗമല്ലാത്ത ഒന്നിന് എന്ത് ചികിത്സ
Homophobic	അതേ ഈ തുടക്കത്തിൽ ഉള്ള ശീർഷക ഗാനത്തിൽ ഉള്ളള വരികൾ എന്താ അരപ്പിരി അരപ്പിരി എന്നാണോ
Homophobic	ഇസ്‌ലാമിക കാട്ടറബി ശരിയത്ത്  നിയമം പറയാനുള്ള സ്ഥലം ഇന്ത്യയല്ല ഇതൊരു ജനാധിപത്യ മതേതര രാജ്യമാണ്
Homophobic	Slowly slowly break the silence Njanum anganarunnu
Homophobic	ഈ അസുഖക്കാരെ കാസറഗോഡ് ആകരുടെ കയ്യിൽ ഒരു മരുന്നുണ്ട് ഇവന്മാരെ ഒക്കെ മുള്ളുമരത്തിൽ കയറ്റി ഇറക്കും അതും തുണി ഇല്ലാതെ
Homophobic	ടൈറ്റിൽ കണ്ട് ഒരുപാട് ചിരിച്ചത് ഞാൻ മാത്രമാണോ
Homophobic	Nikhil Vasudev ഒരിക്കലും അല്ല എന്റെ അനുഭവം ഞാൻ പറഞ്ഞു അത്രേ ഉള്ളു
Homophobic	ഒരു ലോഡ് പുച്ഛംദൈവത്തിന്റെ സ്വന്തം നാട് കുണ്ടന്മാരുടെ സ്വന്തം നാട് ആവു ന്ന കാലം അധികം വിദുരമല്ല
Homophobic	Itrem bold aayi valare adhikam work cheythu edutha ee video kk hats offpakshe nammde naatil ithu manasilakkan etraper thayarakumennu samshayamanubut oru cheriya vethyasam varuthan ee video sherikkum sahayikkum urappanu
Homophobic	മാരക ഷോട് ഫിലിം പേരിനോട് 100  നീതി പുലർത്തിയ പടം
Homophobic	മഞ്ഞിൽ വിരിഞ്ഞ പൂക്കൾthamburan eth illatheyano aavovivaramillathavarod tharkkikkan enik naeramilla thamburane
Homophobic	കുണ്ടൻ polayadi മക്കൾ അണ്ടി ചെത്തി കളയണം
Homophobic	ചുള്ളൻമാർ Gay ആവാൻ പാടില്ല എന്നുണ്ടോ
Homophobic	Ellavarum avar agrahikuna pole jeevikate   Lokam ellavarkum ullathale
Homophobic	ബ്ലാ ഡിസ്‌ലൈക്ക് അടിച്ചിട്ടുണ്ട് വൃത്തി കേട്ട പരുപാടി ഒരു ആൺകുട്ടിക്ക് പെണ്ണാണ് ഇണയായിട്ട് വേണ്ടത് അല്ലാന്നു പറയാൻ പറ്റോ സുഹൃത്തുക്കളെ ഇത് മൈര് പരുപാടി ആയിപ്പോയി സപ്പോർട്ട് ചെയ്യാൻ കുറെ നായിന്റെ മക്കളും ഇഹ് ഇഹ്
Homophobic	Ni po kunne kaattavarathi thallayoli poori mone
Homophobic	myrr kuddenmaark ഒരു kunnem പിന്തുണ cheyoola
Homophobic	അറിവിനും അപ്പുറം ആണുങ്ങൾ പെണ്ണിനെ കേറി പിടിക്കാറുണ്ട് അപ്പൊ എല്ലാ ആണുങ്ങളെയും വെടി വച്ചു കൊല്ലണോ
Homophobic	Shajaham ofeath nalla samskaram ulla thanthakkum thallakkum janichavananennu manasilayikeep it up
Homophobic	swaraj ariyeri കുഞ്ഞുങ്ങളെ പറയാതെടോ അവര് നിന്നെ എന്തെങ്കിലും ചെയ്തോ കുഞ്ഞുങ്ങളെ ദൈവം ഒരു കുറവുകളും ഇല്ലാത സൃഷ്ടിക്കട്ടെ കുഞ്ഞുങ്ങളെ പറഞ്ഞാൽ തനിക്കു ആയിരിക്കും മിക്കവാറും പണി കിട്ടുന്നത് അയാൾക്കു ആയിരിക്കില്ല
Homophobic	Saree edutha purushanmaar
Homophobic	Manesh Subeesh homosexuality enik manorogam aayit thonniyittilla but homophobia manorogam aayit thonniyittund
Homophobic	Ithre thadi vechetu ഗേ ananu beard oil madechu kashtapettu thadi valathuna njn ustra
Homophobic	Sammayikkanam Thazhe varan pokunna comments vare predict cheyyunnu
Homophobic	Sreelakshmi Suresh athu thankalude kazchapadalle matha grendhagal pottatharam aanennu Yeshu aarumaayum vazhakkinu poyittilla Quranil sthreekale vilanilamayi kaanunnathine njan ageekarikkunnumilla Nammukkivide nirtham nammal vishayathil ninnum maaripoyi Thakal feminist aanennu manasilaayi
Homophobic	Rahul Ramachandran po myre ooomboli pidukk illla myre
Homophobic	Ithokke ivide nadakkunneyanuadyam athokke manasilakku
Homophobic	goutham exactly  jeevichupoykotte pakshe makeup oraal avarude ishtathinu anusarich jeevikkunnathil thala idanam ennu enthaano ithra nirbandam
Homophobic	Ithonnum orikkalum Marilla Athinu aadyam matha padanam nirthanam
Homophobic	അവർ അവർക്കിഷ്ടമുള്ള രീതിയിൽ ജീവിക്കുന്നതിനു നിനക്കു എന്താ മോനെ ഇത്ര ചൊറിച്ചിൽ
Homophobic	ഇത് നമ്മുടെ സംസ്ക്കാരമല്ല അതുമല്ല എല്ലാ മതങ്ങളും ശക്തമായി എതിർക്കുന്ന ഒന്നാണ് സ്വവർഗ്ഗ രതി പിന്നെ ഒന്ന് ചോദിച്ചോട്ടെ നിങ്ങളുടെ വീട്ടിലെ ഒരു ആൺകുട്ടി ഇങ്ങനെ ചെയ്താൽ അംഗീകരിക്കുമോ ഒരിക്കലും ഇല്ല എന്ന് ഞാൻ തീർത്തുപറയാം കാരണം ഇത് കേരളത്തിലെ രണ്ടാമത്തെ ഗേ വിവാഹമാണ് രണ്ട് വിവാഹവും ഇവരുടെ കുടുംബം ശക്തമായി എതിർത്തതാണ് ഇവർ സ്വാന്തം വീട്ടിൽ നിന്നും പുറത്താണ് നിങ്ങളുടെ വീട്ടിലാണ് ഇങ്ങനെയെങ്കിലും എങ്ങനെ നിങ്ങൾ പുറത്തിറങ്ങി നടക്കും ആളുകൾ കളിയാക്കി ചിരിക്കില്ലേ
Homophobic	itS M3 dud3 ohAngane Appo jihad manasilayile Ninde thaallaa
Homophobic	Mansinte bhangiyolam varilla sarirathinte manasilakku
Homophobic	miruhathinum polum e jintha illa pattihalu
Homophobic	ഏതായാലും സംഭവിച്ചു പോയി ജീവിക്കുക ആരും ആരെയും പരിഹസിക്കുന്നത് ശരിയല്ല അവരും മനുഷ്യരാണ് അവർ ഈ ലോകത്ത് സന്തോഷത്തോടെ സമാധാനത്തോടെ ജീവിക്കട്ടെ
Homophobic	e same sex biosex okke americayil Mathre ullu enne vicharichirikaneyirunu njan ethippa elladathum undallo aarum deshyam Keri theri vilikaruth enik ariyam paadilanitt chothikukaya enganeyane oru boy or girl gay aavunath janikumbol Thane aakumo anganeyanel avare thett njan parayillaalland manapurvam gay aavuna aalkare vedi vech kollanam evanokke enthinta kedane shardikan varillepinne avante family enth cheyyum avar samoohathil nanam kedille Valla vicharavum undo evanmark sorry kundanmarkgenetically hormonal samesex vikaramulla aareyum njan kuttapeduthunulla engilum enik ethinode yogikan pattilla its their faith and they r not sad about it Kazhiyunathum enganeyulla aalkare eni undavalle ennu maathram njan prarthikunnu
Homophobic	Homosexuality തെറ്റ് ആണെന്ന് ഭൂരിപക്ഷം ആൾക്കാരും വിശ്വസിക്കണത് അവരുടെ വേദ പുസ്തകങ്ങളിൽ അത് തെറ്റ് ആണെന്ന് പറഞ്ഞത് കൊണ്ടാണ് അതിൽ എന്താണ് തെറ്റ്
Homophobic	Athe Muhammed nabi 6 vayassukaariye peedippichu enn etra perkkariyaam
Homophobic	ഇത് മാനസിക അസുഖം അല്ല സാധാരണ ബിഹേവിയർ ആണെന്ന് ലോകാരോഗ്യ സംഘടന 1990ൽ തന്നെ പറഞ്ഞിട്ടുള്ളതാണ് എന്ത് ചികിത്സയെപ്പറ്റിയാണ് താങ്കൾ പറയുന്നത്
Homophobic	mahesh kumar oralde sexuality orikyalum Orale valarna sahacharyavum aayi compare cheyan patilabecause avar janmana angane aane
Homophobic	Kuttiku pattiya oru pennine nokunnundochange venamatrethoo
Homophobic	Lingam Agine ouru sambavam illa auhrtukale
