category	text
Homophobic	Ivlo therinjum kadaisi la saga manushana dead body koodayum animals koodayum compare panniteenga! 👌👌 Arumai ji!
Homophobic	Neenga gay va
Homophobic	3.42 sec ultimate 🤣🤣🤣🤣🤣
Homophobic	Bro endha oru nega soluga bro
Homophobic	Super Anda akkavukku enathu anbarntha vaalthukkal thirunangai vaalga 🙏🙏🙏
Homophobic	Aluthuta da thambi😭😭😭😭
Homophobic	I want permanent lifepartner
Homophobic	Yogesh Waran Hey nee 9 taane 😜😆
Homophobic	Kolai Seibavan Kooda avanukku oru niyayam vaithiruppaan. Adhanaal avan seivadhu sari illai.
Homophobic	I love you akka
Homophobic	Ala vachitiyae nanba 😓😭😭😭💔
Homophobic	Tamil nadu Bus Metro ItRain...
Homophobic	Serupa alla ADI naramunda
Homophobic	Semathaya sollu irukinga malini...super...en support ungaluku irukku
Homophobic	Nee nalla pesura akka
Homophobic	Semah pa 2015 layae intha Mari subject eaduthu romba thairiyamah pannirukinga, superr ah irruki film. Actor kuda romba Nala panirukanga 👏👏👏👏
Homophobic	52 likes tha na vj face kavathu like pannunga da ...i like u baby...
Homophobic	Life pathi ennanu theriyama pesuthu antha ponnu.......first kannadi ethukku potturukku? Thaanga mudilada.....o
Homophobic	Na bisexual tan... 😔 Enaku gay's um pudikm... Ana Enku Epovara true best friend yarumilla 😔...Ellarum vitu poraga Rombha kastama Iruku...
Homophobic	Mohan kumar yah well said
Homophobic	Super akka neenga nala erupinga
Homophobic	Time irunta linenukku vanga.OK va machi.
Homophobic	swetha k ,enga vitulaya freedom nu solranga,illa unna Mari nadakurangala?idu kuda thetiyama solra panni nee thane?
Homophobic	Bro neega serious aa vera lvl😘😘
Homophobic	prasan kumar but aana unmai dhan brooo na like potean
Homophobic	atellaam onnume ellai.
Homophobic	Bro Naan Ethum Thappa Sollala Ninga Thappa Puringukittinga Appadi Naan Yethavathu Thappa Pesirunthaa.. Sorry Ennai Maniichurungaa🙏🙏🙏
Homophobic	@Paul Vijay nenga soldra padi Bible la Ella people um love pananu Ellaru Inga samam, love is me(god) apdi nu Jesus solirukaru....then Ella uyirgalilum homosexuals iruku proof venum Nah simple,google la poi parunga....
Homophobic	Pennukku undaana entha oru arikuriyum eva kitta onnum illaiye ......Nan unkitta nerla pesanum ...WHO ,america sonna evanunga vetha vakku nu nenaichu kiraangaa evan da america avan sollita ellam correct ..Evana kettalum america va sollitanga ...Nu ponga da dei ...
Homophobic	Broooo super bro nenga dhan bro gethu
Homophobic	Love u Amma 😘🤗
Homophobic	Amma neenga romba azhaga irrukinga .pathumasam somandada dha pene thayaval ana neenga somakamale thayavinga ongala ammanu kupudravanga ellorukum . Neenga ammanuku samamanavanga amma 🙏🙏
Homophobic	wow 🔥🔥🔥 wow
Homophobic	Super super super😂🤣😂🤣😂
Homophobic	Kadavul illanu yaarum sola mudiyaathu nala manasu ullavunga Kadavul soluvanga athula intha akka (amma)vum Kadavul than ninga kandipa 100 yrs nala erukanum akka (amma )
Homophobic	Yov part 2 yeppoyaa varum
Homophobic	Rumba kastma iruku.....oru public places poga mudiyala
Homophobic	@Babussalam Riyas ❤❤❤😁
Homophobic	yena sex kaaga thirunangai ya erunthalum ok tha la
Homophobic	ippati pesurathu vatikkai aki vittathu!!! itha kkurathu police la varamatanka
Homophobic	Serpala adikanum......enga ponanulm ithuka tholla thanga mudila ...
Homophobic	Anna! aka! sry ungala parata midila
Homophobic	eva rajithu thunu oru nara naai kuda suthithu eruthavathana
Homophobic	Super bro antha akkaku romba nalla manasu...🥺🥺👍👍
Homophobic	We are here for u sister 🙏
Homophobic	Inga kalyana panna ponnu kitaigama kastap paturanga nenga enada na leasbian gay nu ithu manitha kula aliyota arambam😠😠😠😠😠😠😡😡😡
Homophobic	Meera mithun super model
Homophobic	Yen pa. Oruthar 2 per itha sonna sari. But India la lakhs kanakula gays lesbian irukaga. Ethiku intha mathri feelings varuthu nu parunga.
Homophobic	Ungaluku job
Homophobic	G konjam Anna tower ku poi Paruga g avaga thola thagamudiyala
Homophobic	Mohamed Frook Farook sarithaan perukku mattumthaan meesai ullukkula payammm
Homophobic	God bless sister
Homophobic	@vimal lal poda Thevudiya Paiyaa
Homophobic	msg panunga bro pesalm no call please
Homophobic	po de komali...
Homophobic	En kannula erudhu kanneer vandhuruchu, idhu prank illa, unarvupooravamaana oru real life ah short film ah pannirukkega senmma yaarune theriyaadha payya kanneer vaduchaanu andha thirunaggai akka dance pannaaga, good human being super super super, ❤❤❤❤❤❤❤❤💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝💝
Homophobic	Galatta channel la ivanga interview link kudunga pls
Homophobic	@G A U T I adhuku pesama thaniya poidalam yeppo vachum occasionally poitu vandheengana endha problem um irukathu😁
Homophobic	Ivangala onnum seiyama mudiyala, pothu idathula acingapaduthiruvanganu paiyanthu poogavendi irukku, kovappadavum mudiyala, Government than kandikkanum
Homophobic	@Priya Priya Mm hii
Homophobic	@Kadhayalla Nijam viluthuda gay koodhigala matamalayada poiduvinga neenga
Homophobic	0:42 la erukara ponnu KU ethuku support pandromne therla...aana summa English la pesitome... Atha kapathanome nu pesuthu
Homophobic	Bro sathiyama Solran super bro.. I got goosebumps bro..
Homophobic	Nanum niraya pannirukan
Homophobic	Super prank thalaiva semma prank
Homophobic	Vishwa Hanu unga vittu pengalai vara sollu nan varen... adei ithula itherithu un buththi enananu... oruthar inoruthar ku support panna anga freedom nu pesi pirantha meniya vara solra thu..
Homophobic	@Sandy R ne sunniya irundha Ena pundaya irundha Ena da thevadiyaluku porandha soothu nakki 🤣🤣🤣😂😂😂😂😂🤣🤣😂😂😂 yara irundhalum ne sootha nakka porandha nakki paya dhana
Homophobic	Avan than unga appan
Homophobic	enda ne poie IT la vela pakuravanta kekure satharana makkal ta kelu avan soluvan IT la vela pakuravan elame mutta payala than irupan
Homophobic	Semma vedio bro ✌️ ✌️ ✌️
Homophobic	@Ayy Ar wow appadiye vayileye adichi vidunga.fulla kudicci mudicciduren.semma tast machi.enakkum ippo viliaga pogutu dear.
Homophobic	thu naayingala kadavul adhanalathan ungala ippadi padaitthu irukirar
Homophobic	Ungala roomba pidechiruku sister ungaro attitude super sister
Homophobic	Neenga romba azhaga irukinga sister
Homophobic	Stay happy guys🤩
Homophobic	Thambi romba karutha pesuraru
Homophobic	Poornima Gowtham moodikitu poo.. idhu avanga avanga choice, idhula thalayida evanukkum arugathai illa
Homophobic	Ennada prank show serial mathiri aaakittinga part 1 part 2
Homophobic	Vera level .....👏👏👏👏
Homophobic	Antha akka va nadu rottula aada vaikura pundai mavane
Homophobic	ALBERT JULIAN nee manushan manushan mela dhan varum avanga aano penno.. inga kena thanama vandhu penathadha
Homophobic	Neenga etha gavanikiringa
Homophobic	Anna super naa
Homophobic	Sema speech malani
Homophobic	Intha maariye oru jenmam irukkunga
Homophobic	Aduthavanga vaazhkaiyo unarchiyo baathikkatha entha oru vishayamum thappu illa. Heterosexual ah illa homosexual ah irukkanuma ndra oru thani patta manushanoda urimai, athanala vara nallathum kettathum avanga sambantha patta vishayam.... atha thappu seri nu ellam vimarsanam pannavo, classify pannavo yaarukumay urimai kedayathu. Ithellam namma ooru 'ellam therinja egambaram'ngaluku purinchikkara arivum illa, aethukkara manasum illa
Homophobic	Dai unknown yelllaam Evan da vj VA pottaaan
Homophobic	Oru payan pirakum podhey ,unmaya porakuran vacchukoo.avan matha vanga pesuratha pathu ,avanga thappu naa than crct nu sonna yaru right nu neeungaley sollunga?
Homophobic	@Pewter Greefin enna mapu vekame illama ipdie pesiputta
Homophobic	Bro prang show panna ippa d pannanum bro part 2 eppo bro sollunga
Homophobic	Payanukum ponukumay unaku vithaysam therlayea da
Homophobic	Super bro 😥😥
Homophobic	Sexual orientation pathina arivu konjam kuda ila.. Pachaya comment pana dha nee la layaku... Unga kootam dha da ulagatha nasamakuringa
Homophobic	Kuttyma Jaya ..... hehehehe ....
Homophobic	Super super super 👌👍
Homophobic	Ealu munu ealu munu munu rendu ealu rendu zero aaru
Homophobic	@P. Nagaraj _ 43 oru naaal nee roadla pogumbothu kundi la pooola uduvaaa vaangikoda thevidyaaa naaaye.... Elllame manasa poruthu thaaa.. Evano apdi porakaaala da emantha kooothi....
Homophobic	Bro nanum unga video ku varalam ma bro I'm good comedy pannu ven 😀😀
Homophobic	Really semma avaga feelingaum nama purejiganum really semma
Homophobic	Neenga LGBT yw
Homophobic	Super nanba.nalla manasu Antha Akka ku😇💝
Homophobic	ponga paa beach ku kuda poga mudila ,romance pannum bodhu correct ah vandhuranga 😒chumma chumma eppadi tha pandranga edha kela alu illiya.😭😭😭😭😭😭😭😭
Homophobic	Haaaaaaaa Haaaaaaaa 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😂🤣😂😂😂😂😂
Homophobic	@Shrinivasan Kannan bro naa yenna solla vanthey naa....avanga independent naamaye (kindal pannanum)...& Avanga LA (avamaanam )padutha num ...Unga vittla eppdi nadanthaa ni ungalukku yenna sari yaa thonu tho atha pannu ga....mattravarkali( keli... kindal & tharkolaikku ) avanga LA utpaduthaa thinga nu thaa sollren....
Homophobic	Hello Bro unga email id kudunga
Homophobic	Sontha amma than paiyana epti samathana paduthuvangalo apti pannanga antha akka 😇😇
Homophobic	Homosex koodiyana nee
Homophobic	Murattu single kalyanamae vendam poga da
Homophobic	ivalayellam olunga thalayala thatti valathuruntha nalla irukum
Homophobic	I support you na USA la iruku inga na pathuruka pesiruka avangalukum baby la iruku avangalae pethukitanga egg donar mulayama pethukaranga . Husband and wife ah vida girl and girl super ah life ah vazharanga
Homophobic	Maduraila room podalama
Homophobic	Girl LA vida alaga irukaga
Homophobic	Enda ippadi panringa ungalukku panam venum na poi Pichai edu illa na seththudu atha vittuttu en da avanga manasa kasta paduthuronga
Homophobic	Devudiyoda pu... Nakkaraku 500 , 1000 selavu pandra Aaambalainga.... thirunangaikaluku 10 rs kuduka avlo yosipanuga ....
Homophobic	God bless you akka long life
Homophobic	Super bro 😍.ellarum antha ammagale thapa tha nenaikirange but ana nambala vida avanga neriya kastapatu,vazhikaye vazhidrange ana yarum avangala mathikarathile, normal makkaluku vara kastam persu illa, ana thirunagaigal tha samugathula romba kasta padrange please yarum antha ammakale kastapaduthathige🙏
Homophobic	Rajeswari Rajagopalan hai
Homophobic	I support LGBTQ
Homophobic	Thalai vanagguren amma...neenga pesiyadhu anaithum unmaiye
Homophobic	Dei indha thadi madu enna anchoring nalla pandranu ivanaiye ella channel laiyum podringa
Homophobic	Vailave mithikanum intha naigala.
Homophobic	Unga found san members add me
Homophobic	Oru sila thirunangaikalal anaithu thirunangaikalukum ketta paru...avanga vaiyuthu polappuku epdi pandranga pavam...
Homophobic	Anbu angathan iruku namma thedi pora ponnunga kitta suya nalam mattum than irukku 😅
Homophobic	Thank you :)
Homophobic	jee, s En Ninga Apadiya sapduringa
Homophobic	@Ranjani Ranju yarada sollura 10 pooluku poranthavanea
Homophobic	Heart touching 😭😭😭😭😭😭😭😭😭😭😭 god bless you akkaaaaa I love you akkaa
Homophobic	Ava vachilanu unala nirubika mudiyouma
Homophobic	Worst human being
Homophobic	@Desi Gamer aama crctdhaan.. naan non muslimaagave iruntu poreneh..
Homophobic	@girubhakar T Mr. White unga english purila.!
Homophobic	Thirunangai akka iku nalla manasu itha paakum pothu kan kalangitan
Homophobic	Nanba, Na un kitta neraiya kelvi kekkanu Nanba @Malini
Homophobic	Super bro vara level art
Homophobic	my name lathu endu sonnan
Homophobic	yuro Well Said Bro!!! 👍🏻👍🏻👍🏻
Homophobic	Unggallukkum .....thirunanggaiggalukkum .....enna vithiyasam ..........???¿?
Homophobic	Podi sex paithiyam... Periya thiyagi maathri pesura... Iyarkai (nature) ku against ah vaalura oru maangketta vaalkaiya vaalndhu asingam pannitu periya pudungi maathri pesura.. Un amma va kuda vida maata pola... Sex veri pudicha moodhevi... Kevalam...
Homophobic	@Ayy Ar yes bro, today is very enjoy day.ippadiya time irukkum botu nammudaiya santosattai share pannikkuvom.just konja naltan.appuram neril santikkum botu piriccu menjuduvom.bro na second trip start panna poren..ippo ninga enakku kai adichi viduringala.na marupadiyum unga kunjiya en vayila vachi kanji varum varai umbi viduren.a you ready ya bro.
Homophobic	mic ha pudingi thala mela adingada avala vanthuta mic thukitu💪👊
Homophobic	Bro oru like podunga
Homophobic	@Priya Priya un number or insta I'd sollu di
Homophobic	I love all thirunagai Ammaku 🙏😭🙏😭🙏
Homophobic	4.5+4.5=9 eval oru
Homophobic	@Bala kumar wat ur asking.? 1st olunga kealviya kealunga.
Homophobic	Vekadha
Homophobic	Edhunga tholla thanga mudila. Evangaluku support pandravanga parunga endha vedio ha
Homophobic	Vara level pannuga bro
Homophobic	Feeling sad super
Homophobic	Vara laval bro keep going on 👍👍👍👍
Homophobic	Interview yedukkara ponnu konjam ; carefula irunthuko , ponnungaluku ponnungalae paathukaapu illa 😂😁😅😅
Homophobic	Nalla ponnala keduthuduva pola
Homophobic	Ooru enam searkari kartharuku munpaaga aruvarupanadhu
Homophobic	Nan kekaran... Iva vaaila en poola vita ena...????
Homophobic	Thirunangai unakku manithargalaga theriyavilaiya oru sila per thavaru seithathurku Ella thirunangai thavaru solvathu manithargalaga seyal
Homophobic	First Anda Allu ena varthai kettan first podungada. Ivanga pesuratha mattum eduthu iruga
Homophobic	Madam... coste vittu coste mrrg pannavey vetranunga...love mrrg pandra aan,pennukey inga pathukappu I'lla..ithula neenga engala vetringa, thitrunga nu sollitu irukinga.....
Homophobic	Hello bro niraya videos podukanga please
Homophobic	Semma antha akka I love her
Homophobic	Saaathiyaa kodumaikkea suthandhiram keadaikkala innum...
Homophobic	Thank you :)
Homophobic	Sriya sonninga bro.. daiy overa peasathanga antha nilamaikku neenga vantha eanna pannuvinga... nalla karuththu solladiyum paravalla solravangala kelvi keatkama irunga...
Homophobic	Antha akka eppadi othugitanga ninga Prank panuninganu
Homophobic	Ithu laam train la saatharanam. Naan laam thoongura maari act panniduven
