id	text
Eng_01	Spr....2016 poitan feel happy with my partner
Eng_02	R u still with ur partner
Eng_03	excellent movie..no unnecessary drama or scenes.. was very natural..back ground music is really superb..thank u everyone involved fr giving a wonderful movie to watch..best thing was the lead actors were depicted MALE-ISH.. quite contrary to most directors who like to show gay love happens between some one who has FEMININE body and thoughts..well done sir. Looking forward fr more movies frm U.
Eng_04	For those who speak about culture., pre marital sex, illegal affairs after marriage, rape and a long lost will continue which is not Indian culture . Being gay/ lesbian/ transgender Is hormone imbalance, even before they are born. It’s not they choose to become. Even your son or daughter can be.. Like if you agree, and I don’t care for dislikes or hate replies.
Eng_05	Best movie and people not understand relationship feeling I miss my life
Eng_06	Awesome....😎 everyone should respect them...
Eng_07	99% tamilans cant understand r accept it because they have no knowledge about it I feel petty for all homosexuality who are from tamil nadu its not a safe place for them.
Eng_08	U r very clean talker... Body for mud... Only heart will see god...
Eng_09	Lathif really semmmmaaa character 💖😍😍😍
Eng_10	Ak Be The Change I don't think it's good ..it's my opinion
Eng_11	Good movie.. All the characters are gone good.. Yes.. 99% of parents think gay r Lesbain means it's a bad habit.. They can't understand it's born genetics.. We can change that.. No need to change that. Actually, their love is more beautiful than straight people love..
Eng_12	Mohamed Sameer super bro... matured thought, highly intellectual.
Eng_13	Bold speech. I support you sister 😋.
Eng_14	Really this prank will be more powerful Feedback from the society... Really TMP Guys rocking da thambingala... 👌👌👌👍👍👍💐💐💐🤝🏻 Innum nalla varala vazhthukal 👋👋👋
Eng_15	She has a point
Eng_16	Please waiting for part 2 paa
Eng_17	stop explaining her as transgender is there any necessity to mention
Eng_18	Great attitude and keep sizzling 👍
Eng_19	Thank you so much Vinoth🖤
Eng_20	oh jealous???? then u also call ur self as queen. yes gossip queen. I dont care intellectual lol
Eng_21	Who cried after watching this video 😭😭
Eng_22	My point of you it's correct because there all feelings so respect in feelings.
Eng_23	This is the best short film i have ever seen 👍
Eng_24	This is only short film
Eng_25	It is good that everyone understands the feelings of people like us so that we too can live peacefully in this community
Eng_26	All the best....🤗🤗Live & enjoy ur life with u loved one
Eng_27	She is beautiful 😍 sema fun with ashiq
Eng_28	Super anna..Verra level..All are have red blood....Response the Human beings..
Eng_29	Madan sir, pls make a video about the origins of fairy tales or grimm's fairy-tales.
Eng_30	Such a wonderful movie... Worth watching this... Being a gay is not a crime... Great move in the story... Loved it... 💞💕💞💕💞💕❣️❣️
Eng_31	Section 377 👍👍
Eng_32	I mean...there was an attempt?? Meanwhile I'm marveling at the pretty skin.
Eng_33	Woman is a beautiful creation on earth...which will look good for any one..love u katrina...
Eng_34	Cool Bans yaaa.. I will accept.. even I done tat.. what's the big deal..
Eng_35	I will subscribe the channel only for this video.... I Love tmp
Eng_36	very touching bros.. really ur rocking pa.. all the very best. definitely this channel will reach very high
Eng_37	Can you share your thoughts on cannabis and the compound THC 'thetrahydrocannabinoid? And the benefit from it widely healing many major health prob such as cancer arthritis melanoma and many mo
Eng_38	Thirunangai ellamea legend bro respect all trancegenders bro proud to francegenders in india love all transgender sisters
Eng_39	If we give jobs in schools IT industry why they should go road sex? Please respect them they are God
Eng_40	In the suspension meaning West
Eng_41	Hii am mahe gay am proud of myself..am wanna gay boyfriend 23 below guys.. am LL take care him , lov , hugging, bike ride , romantic sex ,etc am well settled gay so am LL take care my boyfriend whole life.. ennoda boyfriend Enna vanalum pannuva .. avanugu money nAlum kk .. but enagu mattum than Ava vanum
Eng_42	it's purely biological !
Eng_43	Good but I against this but I still appreciate this concept of this shortflim 👏👏👏👏
Eng_44	Sanjiv a dude.. transgenders are lgbt! Can’t u see she is in cross dress? By the way u having some misconceptions about lgbt. Plz enlighten yourself before come to public preaching.
Eng_45	19 year old I am proud about Iam Bisexual
Eng_46	This was the best thing treat to my eyes!....a real enlighting cliping! ....awesome work team!..👍❤️🥰
Eng_47	Also I am crying 😢😭😭
Eng_48	Hi bro... Your giving great message... Dont talk bad about transgenders.... Every soul have feelings and pains be humanity
Eng_49	Respect bro ❤ and antha akka 💕💕
Eng_50	One of the most disgusting comments I ever read in YouTube... Vera level bro neenga🤣😂
