text,category
DeEp wOsgA നിവിൻ എസ് എൻ ആക്ടർ പ്‌റൂവ് ചെയ്തത് മൂതോനിൽ അണ് He was an entertainer of course എന്തൊക്കെ പറഞ്ഞാലും dq പൃഥ്വി ഫഹദ് പോലും ഇതുപോലെ ഒരു പെർഫോമൻസ് ചെയ്തിട്ടില്ല of course,Non-anti-LGBT+ content
Poda കള്ള മൈരൻ മാരെ,Non-anti-LGBT+ content
ഇന്ന് ആണ്കുട്ടികളും സുരക്ഷിതർ ഒന്നും അല്ലെടോ,Transphobic
രഞ്ജിനി പിള്ള  ശ്രീക്കുട്ടി പക്കാ fraud ആണെന്ന് ഇപ്പോൾ മനസിലായില്ലെ,Non-anti-LGBT+ content
ചേട്ടൻ ഇതിനെ പറ്റി വല്യേ ധാരണ ഇല്ല അല്ലെ ,Non-anti-LGBT+ content
Gay യ്ക്കു പെൺകുട്ടിയെ വേണ്ട ആണ്‌ മതി കൂട്ടുകാരെ പ്രയോജനപ്പെടുത്തും പ്രത്യേകിച്ച് മറ്റെയാൾ ഗൾഫിൽ ആണല്ലോ,Non-anti-LGBT+ content
evare orikalum thallikkalayaruthdhaivam janippichatha evaremrespect kodukkuka,Non-anti-LGBT+ content
എല്ലാ കുണ്ടന്മാര്കും എന്റെ നടുവിരൽ നമസ്കാരം ഞങ്ങൾ ആണുങ്ങൾക്ക് girls ഉണ്ട് നിങ്ങൾ കുണ്ടന്മാർ ആണാണ് എന്ന് പറഞ്ഞു നടക്കരുത് ആണുങ്ങൾ പെണ്ണുങ്ങളെ ആണ് ഇഷ്ടപ്പെടുന്നത് കുണ്ടന്മാർ നാടിൻറെ ശാപം,Homophobic
Ee videoyum ishtam aayipakshe ippolum nammal nthnaanu heterosexualitye straight enn parayunnath,Non-anti-LGBT+ content
Hariharasuthane ivanu oru pennine kaanich kodkkane i know what you did there,Non-anti-LGBT+ content
സുന്ദര സുരഭിലമായ ദാമ്പത്യ ജീവിതം ആശംസിക്കുന്നു,Non-anti-LGBT+ content
Chathoodeda aanum pennum ketta Polayadi makkale,Homophobic
Ividathe Society accepting aanenkil lgbtq community ithra kashtapedendi varilayirinu,Non-anti-LGBT+ content
Njn oru doctor Ann,Non-anti-LGBT+ content
പ്രകൃതി നിശ്ചിത അളവിൽ അതു നിയന്ത്രിക്കുന്നുണ്ട് ,Non-anti-LGBT+ content
മലയാള ടെലിഫിലിം പ്രേക്ഷകർ ഇത് വരെ കാണാത്ത ഒരു ദ്രിശ്യാനുഭവം  എടുത്ത് പറയേണ്ടത് സുധിയുടെ ക്യാമറ വർക്കും,Non-anti-LGBT+ content
nice showseethalinte song superbsupport friendsningal ningalkku eshtamulla pole jeevikkuningal njangalil oral thanneyanuningale verthirichu orikkaum kanilla,Non-anti-LGBT+ content
അവർ കെട്ടുന്നത് പെണ്ണിനെ ആണെങ്കിൽ അതാണ് പ്രകൃതിയ്ക്ക് വിരുദ്ധം ഈ വിവാഹം അവരുടെ പ്രകൃതിയ്ക്ക് അനുകൂലമായതാണ് അത് പറ്റില്ല എന്ന് പറയുന്ന നിങ്ങളും പ്രകൃതിയ്ക്ക് വിരുദ്ധനാണ്,Non-anti-LGBT+ content
Naja katherikano negale,Non-anti-LGBT+ content
ithu polulla pakal maanyan maarde mugam moodivalich keeeranm kudos to entire team,Non-anti-LGBT+ content
Abhilash Shankar cheruppathil aankuttikal sexual abuse cheyyappedunnundennu ennikku viswassikkan kazhiyunnillanjan vicharichu girlsinu matrame kooduthal risk ullennu easwara ennikkorankunjanu ullathu kettittu pediyakunnu,Non-anti-LGBT+ content
Pakshe ningal onm avare kali akkila,Non-anti-LGBT+ content
Shajahan ofeath enthayalum ninte kudumbathil nadakkunna karyangal arinjathil santhosham nadakkatte kochu kalla,Non-anti-LGBT+ content
Get Roast with Gaya3 oral ഗേ les ട്രാൻസ് etc ayathil enik ethir abhipprayam ila lokath ula sakala alkarum angne ayal population wipe out akule enn chodicholunalathe thalamure elarum homogenus ayal enthu patum,Homophobic
Moothon kaanan entha oru vazhi,Non-anti-LGBT+ content
Kandal samsaram kettal thonum,Non-anti-LGBT+ content
Muhammad abid kt anthina anum anum kalliyanam kayikunne,Non-anti-LGBT+ content
ലോകത്തിൽ ആദ്യത്തെ gay ആണെന്ന് തുറന്നു പറഞ്ഞ രാജകുമാരനാണ് prince Manvendra,Non-anti-LGBT+ content
mahesh kumar Aaru paranju ithu valarthu dosham kondanenu Its bcz of hormone changes nammade bodyl ulla hormones alla avaril ullath oru girl or boy thammil ishtapeduna poleyanu avark avarde same genderinod thonunath Athinu avare paranjit karyamilla oru counseling kondum maatan pattunathalla janmana ulla karyam,Non-anti-LGBT+ content
കുണ്ടൻ polayadi മക്കൾ അണ്ടി ചെത്തി കളയണം,Homophobic
പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ ,Homophobic
keralathil polum sex education nalkunnilla kuttikalkku  Serikkum sex education ennathu adolescents il thanne aavishyam Aaya onna,Non-anti-LGBT+ content
വന്നു വന്നു ഇനി കേരളത്തിൽ ആണുങ്ങളെ പീഡിപ്പിക്കുന്ന കാലം വരും ദൈവമേ എന്റെ കുണ്ടിയെ കാത്തോളണെ,Homophobic
nokk ivan kuttyund naintemonik കുന്ദൻ adikkn vendi makup itt vannekkunnu thendi,Homophobic
Kerala samooham agikarikkunnundallo chettan bengali aano,Non-anti-LGBT+ content
അത് ആരും കാണാതെ പോവരുത്,Non-anti-LGBT+ content
അനുയോജ്യമായ ടൈറ്റിൽ,Non-anti-LGBT+ content
Ningade polullor kaikaatti vilikkunna kanditt ningal anganeyanenn thettidarichu chekkan swabhavikam,Non-anti-LGBT+ content
Vann vann girl ano boy anoennu thirich atiyathe azhi all the best,Non-anti-LGBT+ content
ഈ അസുഖക്കാരെ കാസറഗോഡ് ആകരുടെ കയ്യിൽ ഒരു മരുന്നുണ്ട് ഇവന്മാരെ ഒക്കെ മുള്ളുമരത്തിൽ കയറ്റി ഇറക്കും അതും തുണി ഇല്ലാതെ,Homophobic
Mumbai police ile രാജുവേട്ടൻ മരണമാസ്സ്‌ ആണ് എന്നുള്ളവർ ഒരു like അടിച്ചേക്കു,Non-anti-LGBT+ content
എല്ലാം ദൈവ നിശ്ചയം ആരെയും ആരും കളിയാക്കരുത്,Non-anti-LGBT+ content
കേരളത്തെ പറയിപ്പിക്കാനിറങ്ങിയ അടുത്ത രണ്ട് ശവം നാറികൾ ,Homophobic
Avarkk athaaan sheriyenn thonunnathenkil avar cheythotte bakki ullavarkk avar oru budhimuttavunilallo,Non-anti-LGBT+ content
ചുമ്മാതാണ് ഇപ്പോഴും ഉണ്ട്‌ ഇവർ south പാലം,Non-anti-LGBT+ content
അവർ രണ്ടും രണ്ടു വഴിക്കു പോയി നിങ്ങൾ ഇന്റർവ്യൂ എടുത്തു പോസ്റ്റ് ചെയ്യാൻ പോലും അവർക്കു നേരം ഉണ്ടായിരുന്നില്ല ഒരുപാട് പ്രതീക്ഷിക്കരുത്,Non-anti-LGBT+ content
