id	text
Mal_01	ആണത്തം നഷ്ടപെട്ട ആണും പെണ്ണും കെട്ടവന്മാർ 2 ഉം ഇനി എത്ര എണ്ണം varanundo എന്തോ
Mal_02	Trueee ippo shajna shaji ranju renjimaare kuttapeduthiyadhu ppole
Mal_03	F F C യിൽ നിന്ന് വന്നവർക്ക് like അടിക്കാനുള്ള കമന്റ്
Mal_04	janikkumbo ullath vech jeevichudee allathe kopraayam kaattanoo  BLEDY FOOL
Mal_05	എന്ത് ദുരന്തമാടോ താനൊക്കെ
Mal_06	Mallu boy Boy avark purushan aayi purusha lingathodu koodi janichavark sthree hormon kooduthal aanenkilum oru poorna sthree aayi jeevikan orikkalum kazhiyilla athukond avante sareera ghadana enthano athinu anusrich manassine pakappeduthi jeevikuka allathe ith randum ketta oru vibhakamayi enthinu jeevikanam daivam 2 vibhakathine mathrame create cheythitullu aanineyum pennineyum
Mal_07	എടാ മോനെ ഇതിനേക്കാൾ വലിയ വിർത്തികേട്‌ വേറൊന്നുണ്ടോ
Mal_08	Faseela Riyaz athupole saadharana makeup idunna pennungalum over aaki idunna pennugalum undallo athoke ororutharudem ishtam
Mal_09	ഇത്രക് മോശമാണോ kamudhy ടീവി
Mal_10	എനിക്ക് അവരോടു ഭയങ്കര സ്നേഹമാണ് പക്ഷെ ബഹുമാനിക്കാൻ ബുദ്ധിമുട്ടാകുന്നു
Mal_11	കവികളെല്ലാം പ്രണയത്തിൻ വരികൾ രചിച്ചത് തന്റെ എതിർ ലിംഗത്തിലെ ഇണയെ വർണ്ണിച്ചു കൊണ്ടാണ് സ്വവർഗ്ഗിയെ അല്ല
Mal_12	Seriouslyuff Eath kallakattathilado thanoke jeevikune
Mal_13	നിവിനേട്ടന്‍റെ ഇതുപോലെ അഭിനയ പ്രാധാന്യം ഉള്ള സിനിമകള്‍ ഇനിയും ഉണ്ടാവട്ടെ
