id	text
Tam-Eng_01	Ivlo therinjum kadaisi la saga manushana dead body koodayum animals koodayum compare panniteenga! 👌👌 Arumai ji!
Tam-Eng_02	Neenga gay va
Tam-Eng_03	3.42 sec ultimate 🤣🤣🤣🤣🤣
Tam-Eng_04	Bro endha oru nega soluga bro
Tam-Eng_05	Super Anda akkavukku enathu anbarntha vaalthukkal thirunangai vaalga 🙏🙏🙏
Tam-Eng_06	Aluthuta da thambi😭😭😭😭
Tam-Eng_07	I want permanent lifepartner
Tam-Eng_08	Yogesh Waran Hey nee 9 taane 😜😆
Tam-Eng_09	Kolai Seibavan Kooda avanukku oru niyayam vaithiruppaan. Adhanaal avan seivadhu sari illai.
Tam-Eng_10	I love you akka
Tam-Eng_11	Ala vachitiyae nanba 😓😭😭😭💔
Tam-Eng_12	Tamil nadu Bus Metro ItRain...
Tam-Eng_13	Serupa alla ADI naramunda
Tam-Eng_14	Semathaya sollu irukinga malini...super...en support ungaluku irukku
Tam-Eng_15	Nee nalla pesura akka
Tam-Eng_16	Semah pa 2015 layae intha Mari subject eaduthu romba thairiyamah pannirukinga, superr ah irruki film. Actor kuda romba Nala panirukanga 👏👏👏👏
Tam-Eng_17	52 likes tha na vj face kavathu like pannunga da ...i like u baby...
Tam-Eng_18	Life pathi ennanu theriyama pesuthu antha ponnu.......first kannadi ethukku potturukku? Thaanga mudilada.....o
Tam-Eng_19	Na bisexual tan... 😔 Enaku gay's um pudikm... Ana Enku Epovara true best friend yarumilla 😔...Ellarum vitu poraga Rombha kastama Iruku...
Tam-Eng_20	Mohan kumar yah well said
Tam-Eng_21	Super akka neenga nala erupinga
Tam-Eng_22	Time irunta linenukku vanga.OK va machi.
Tam-Eng_23	swetha k ,enga vitulaya freedom nu solranga,illa unna Mari nadakurangala?idu kuda thetiyama solra panni nee thane?
Tam-Eng_24	Bro neega serious aa vera lvl😘😘
Tam-Eng_25	prasan kumar but aana unmai dhan brooo na like potean
Tam-Eng_26	atellaam onnume ellai.
Tam-Eng_27	Bro Naan Ethum Thappa Sollala Ninga Thappa Puringukittinga Appadi Naan Yethavathu Thappa Pesirunthaa.. Sorry Ennai Maniichurungaa🙏🙏🙏
Tam-Eng_28	@Paul Vijay nenga soldra padi Bible la Ella people um love pananu Ellaru Inga samam, love is me(god) apdi nu Jesus solirukaru....then Ella uyirgalilum homosexuals iruku proof venum Nah simple,google la poi parunga....
Tam-Eng_29	Pennukku undaana entha oru arikuriyum eva kitta onnum illaiye ......Nan unkitta nerla pesanum ...WHO ,america sonna evanunga vetha vakku nu nenaichu kiraangaa evan da america avan sollita ellam correct ..Evana kettalum america va sollitanga ...Nu ponga da dei ...
Tam-Eng_30	Broooo super bro nenga dhan bro gethu
Tam-Eng_31	Love u Amma 😘🤗
