category	text
Homophobic	ആണത്തം നഷ്ടപെട്ട ആണും പെണ്ണും കെട്ടവന്മാർ 2 ഉം ഇനി എത്ര എണ്ണം varanundo എന്തോ
Non-anti-LGBT+ content	Trueee ippo shajna shaji ranju renjimaare kuttapeduthiyadhu ppole
Non-anti-LGBT+ content	F F C യിൽ നിന്ന് വന്നവർക്ക് like അടിക്കാനുള്ള കമന്റ്
Transphobic	janikkumbo ullath vech jeevichudee allathe kopraayam kaattanoo  BLEDY FOOL
Non-anti-LGBT+ content	എന്ത് ദുരന്തമാടോ താനൊക്കെ
Non-anti-LGBT+ content	Mallu boy Boy avark purushan aayi purusha lingathodu koodi janichavark sthree hormon kooduthal aanenkilum oru poorna sthree aayi jeevikan orikkalum kazhiyilla athukond avante sareera ghadana enthano athinu anusrich manassine pakappeduthi jeevikuka allathe ith randum ketta oru vibhakamayi enthinu jeevikanam daivam 2 vibhakathine mathrame create cheythitullu aanineyum pennineyum
Non-anti-LGBT+ content	എടാ മോനെ ഇതിനേക്കാൾ വലിയ വിർത്തികേട്‌ വേറൊന്നുണ്ടോ
Non-anti-LGBT+ content	Faseela Riyaz athupole saadharana makeup idunna pennungalum over aaki idunna pennugalum undallo athoke ororutharudem ishtam
Non-anti-LGBT+ content	ഇത്രക് മോശമാണോ kamudhy ടീവി
Non-anti-LGBT+ content	എനിക്ക് അവരോടു ഭയങ്കര സ്നേഹമാണ് പക്ഷെ ബഹുമാനിക്കാൻ ബുദ്ധിമുട്ടാകുന്നു
Non-anti-LGBT+ content	കവികളെല്ലാം പ്രണയത്തിൻ വരികൾ രചിച്ചത് തന്റെ എതിർ ലിംഗത്തിലെ ഇണയെ വർണ്ണിച്ചു കൊണ്ടാണ് സ്വവർഗ്ഗിയെ അല്ല
Non-anti-LGBT+ content	Seriouslyuff Eath kallakattathilado thanoke jeevikune
Non-anti-LGBT+ content	നിവിനേട്ടന്‍റെ ഇതുപോലെ അഭിനയ പ്രാധാന്യം ഉള്ള സിനിമകള്‍ ഇനിയും ഉണ്ടാവട്ടെ
Non-anti-LGBT+ content	മാ നിഷാദ യുടെ പിറവിയും ആണും പെണ്ണുമായ ഇണകിളി കളെ പറഞ്ഞു കൊണ്ടാണ് അവിടെ യും ആ ക്രൗഞ്ച പക്ഷികൾ കാമ മോഹിതം  ആയ ആണും പെണ്ണും ആയ ഇണയായിരുന്നു
Non-anti-LGBT+ content	അവരുടെ ജീവിതം അവർ തിരഞ്ഞെടുത്തു അവർ അതിൽ സന്തുഷ്ടരുമാണ്‌ അത് തന്നെയാണ് അവരുടെ വിജയവും
Non-anti-LGBT+ content	പെൺകുട്ടികൾ ജീൻസ് ഇട്ടാൽ medically unfit ആയ transgenders ഉണ്ടാവും എന്ന് പ്രസ്താവിച്ച മഹാന് ഇത്രേം followers ഉള്ള നാടല്ലേ
Non-anti-LGBT+ content	അവരുടെ കുഴപ്പമല്ല പിന്നാരുടെ കുഴപ്പം സർവ്വതും സൃഷ്ടിച്ചെന്ന് പറയുന്ന പടച്ചവന്റെ കുഴപ്പം
